LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,0.22381494497533155,0.1356513442604633,0.1639244494409517,0.15117247224816818,0.19104258701218763
0.0,0.2268566818747322,0.18234880756239552,0.20140567192954248,0.14811454999596063,0.2637844722795328
0.0,0.2075680974714445,0.18234880756239552,0.11252503741820637,0.21336071180910043,0.06390391339250462
0.0,0.12214863621892716,0.24692383242540816,0.11238967802682993,0.23228738989652847,0.06390391339250462
0.0,0.24068676986531035,0.1773906522001655,0.1838764498871621,0.1690263644278823,0.3309491237068968
0.0,0.17691002762764862,0.19369503978405866,0.2626087982946101,0.15329007217641147,0.17297565990824879
0.0,0.1725265698286584,0.1356513442604633,0.18599132318447428,0.15628694895342196,0.07549389307190545
0.0,0.1793276169649445,0.18234880756239552,0.2712015500402353,0.2309223949783911,0.2878990655786701
0.0,0.2377883392489553,0.14861672082764615,0.18820210319101482,0.2490046801247897,0.07549389307190545
0.0,0.1965318994728164,0.24692383242540816,0.1504657440561188,0.20192011934781368,0.07549389307190545
0.0,0.16561199937762508,0.14861672082764615,0.20021397666571347,0.1467789269817441,0.21293947842773026
0.0,0.15835876907506455,0.2103021769827005,0.1226261105235485,0.19744325582549027,0.07549389307190545
0.0,0.2417105212992158,0.18234880756239552,0.41716813552585763,0.15091946217641175,0.32893845748925005
0.0,0.15026491346236484,0.18234880756239552,0.11198085571063764,0.20130681071023276,0.17297565990824879
0.0,0.22546332912170128,0.18234880756239552,0.23817140284548827,0.2507605254377103,0.057190819567466675
0.0,0.19302164701702124,0.1773906522001655,0.2769777269340302,0.14612755634054245,0.23788407613867285
0.0,0.17477313945427655,0.24692383242540816,0.17647560248753907,0.15761287343469482,0.12290186318038698
0.0,0.16378560000419587,0.16210368845315065,0.1828761830374406,0.1638312565560718,0.19104258701218763
0.0,0.2314867418012809,0.18234880756239552,0.17745418042970015,0.23412019423760844,0.19104258701218763
0.0,0.21241133885372485,0.24692383242540816,0.13414559147520502,0.1899681015170245,0.1567657216420442
0.0,0.1478569256937285,0.16210368845315065,0.17593600501008058,0.1875352908300275,0.08947279009256157
0.0,0.12458115249158934,0.18234880756239552,0.20882792843521578,0.24919739869289742,0.23788407613867285
0.0,0.2314867418012809,0.24692383242540816,0.12860486122520695,0.24346060762907115,0.06390391339250462
0.0,0.1707493894058666,0.18234880756239552,0.13652875259413025,0.16516395450222493,0.08947279009256157
0.0,0.24168243273277143,0.18234880756239552,0.20566872696260857,0.16238935893935733,0.3078138058453963
0.0,0.2314867418012809,0.18234880756239552,0.16816985925185396,0.17643356883331998,0.12290186318038698
0.0,0.22563686238988245,0.14861672082764615,0.2386817368329822,0.19780991199017173,0.21293947842773026
0.0,0.20829898968403093,0.18234880756239552,0.2735847538016573,0.19953086406120493,0.31998627830166787
0.0,0.14373784268806825,0.24692383242540816,0.12012129017100982,0.16155584204079268,0.26378447227953283
0.0,0.2417105212992158,0.18234880756239552,0.24410554308931465,0.18493038801667752,0.1567657216420442
0.0,0.18490883907933875,0.1356513442604633,0.20663600455207215,0.14361246106627018,0.17297565990824879
0.0,0.18342797818244913,0.18234880756239552,0.22975590310282917,0.23285593396302004,0.12290186318038698
0.0,0.2352446057939959,0.18234880756239552,0.1589442678868392,0.220640469206527,0.2637844722795328
0.0,0.16883028028952402,0.16210368845315065,0.17198118656286213,0.15273532940671278,0.30752362446891934
0.0,0.24068676986531035,0.24692383242540816,0.227173251614174,0.2093061443648606,0.23788407613867285
0.0,0.1864414234084421,0.18234880756239552,0.19216391584091028,0.20775771098134152,0.19104258701218763
0.0,0.1687645361620036,0.13748364966175503,0.18997858107376742,0.21707085345025667,0.23788407613867285
0.0,0.17072431870702617,0.18234880756239552,0.1947490878342625,0.1645215458474546,0.12290186318038698
0.0,0.17036912372707644,0.18234880756239552,0.11196919546919913,0.2195058021714058,0.23788407613867285
0.0,0.23142149059422176,0.24692383242540816,0.17177960321974076,0.16810074417471219,0.06390391339250462
0.0,0.20966801612000685,0.24692383242540816,0.14488888962787902,0.24801233917265417,0.12290186318038698
0.0,0.20943617359559835,0.1356513442604633,0.18188901793703643,0.16984056937677158,0.10552222072735418
0.0,0.17028198483605445,0.24692383242540816,0.2085487676698849,0.16658447365029372,0.2637844722795328
0.0,0.18146543114607272,0.24692383242540816,0.1804845904334876,0.2499733992744371,0.23788407613867285
0.0,0.18802243011623732,0.18234880756239552,0.1828761830374406,0.2461168954140124,0.19104258701218763
0.0,0.1348164216894863,0.16210368845315065,0.18230980829481874,0.15823992721351193,0.10552222072735418
0.0,0.22381494497533155,0.1356513442604633,0.19722223744683973,0.1678453425424918,0.1567657216420442
0.0,0.15490988288535348,0.18234880756239552,0.26941417712064614,0.19378525249423292,0.2637844722795328
0.0,0.1364928847759536,0.24692383242540816,0.2659639623715398,0.14435215440260524,0.21293947842773026
0.0,0.14164886981267535,0.24692383242540816,0.12513548170430308,0.14271353776653461,0.10552222072735418
0.0,0.16297496057265531,0.1356513442604633,0.1814284507522857,0.1421764809303191,0.12290186318038698
0.0,0.1467590619140303,0.18234880756239552,0.1828761830374406,0.17097363732003562,0.19104258701218763
0.0,0.16885305515187007,0.1356513442604633,0.17590019700278064,0.21561213486135922,0.19104258701218763
0.0,0.15288133445639585,0.18234880756239552,0.30559492427853463,0.1469388299722877,0.057190819567466675
0.0,0.1501151424872502,0.1773906522001655,0.15857046954365364,0.2514249678969368,0.31998627830166787
0.0,0.17294045565573785,0.1773906522001655,0.18163003441343706,0.17087177946984528,0.21293947842773026
0.0,0.1715983719624941,0.22771141112569462,0.1864212756104868,0.19780991199017173,0.17297565990824879
0.0,0.16883028028952402,0.14861672082764615,0.11864132589417296,0.15628694895342196,0.17297565990824879
0.0,0.21499675745503471,0.24692383242540816,0.15032502172295914,0.1401955600809433,0.06390391339250462
0.0,0.22804768537879855,0.24692383242540816,0.22233317581200068,0.15990991639311167,0.17297565990824879
0.0,0.13873371228427944,0.24692383242540816,0.12091489124732348,0.2512268714710657,0.30752362446891934
0.0,0.17036912372707644,0.1356513442604633,0.21783234856311665,0.2508715253874556,0.2637844722795328
0.0,0.18490883907933875,0.24692383242540816,0.2085085667488385,0.23955098558942095,0.2396590858230485
0.0,0.16883028028952402,0.1773906522001655,0.19963219415169015,0.24446155902137776,0.19104258701218763
0.0,0.1691170758465647,0.2103021769827005,0.15639492317463954,0.24935245903010647,0.1567657216420442
0.0,0.15155280789932635,0.18234880756239552,0.18767659891736876,0.22687861297901077,0.06390391339250462
0.0,0.15833695631459282,0.1356513442604633,0.30357206405634984,0.2277703297990757,0.140376209862086
0.0,0.20014845349310148,0.18234880756239552,0.15032502172295914,0.14220834574361513,0.06390391339250462
0.0,0.13781747200959857,0.24692383242540816,0.18192249780242953,0.14249630184070597,0.06390391339250462
0.0,0.2410087492765926,0.13748364966175503,0.20021397666571347,0.19744325582549027,0.21293947842773026
0.0,0.14215988995688345,0.18234880756239552,0.11644035342447381,0.15811097899598775,0.07549389307190545
0.0,0.16734402590790132,0.18234880756239552,0.1496411346054531,0.24729688435184652,0.23788407613867285
0.0,0.16297496057265531,0.1356513442604633,0.19097477361267723,0.166381339347798,0.140376209862086
0.0,0.19476151999603905,0.1356513442604633,0.18616824440145754,0.2118659233446465,0.1567657216420442
0.0,0.22804768537879855,0.14861672082764615,0.11197528927391245,0.14127480294145445,0.140376209862086
0.0,0.24064200439842912,0.18234880756239552,0.11196520983991144,0.20509503654523042,0.17297565990824879
0.0,0.15423860985833054,0.13748364966175503,0.13096037296364488,0.1822512445985704,0.06390391339250462
0.0,0.22312114294446234,0.19369503978405866,0.15639492317463954,0.19962051313085494,0.1567657216420442
0.0,0.2324708295065733,0.24692383242540816,0.11337877425110816,0.14601198645532387,0.07549389307190545
0.0,0.23535547199871035,0.13748364966175503,0.19850644664588088,0.2034783479011202,0.1567657216420442
0.0,0.17580502321909855,0.18234880756239552,0.17511735038685075,0.1610825120963405,0.06390391339250462
0.0,0.16714067212615394,0.22771141112569462,0.18545469234015968,0.1947379094329471,0.10552222072735418
0.0,0.18919899430105544,0.19369503978405866,0.30342670374657005,0.16833328526818597,0.08947279009256157
0.0,0.2352446057939959,0.1773906522001655,0.17911287046252786,0.22902548781037876,0.3218835136199971
0.0,0.19302164701702124,0.16210368845315065,0.30559492427853463,0.2325010480387103,0.057190819567466675
0.0,0.14215988995688345,0.1356513442604633,0.29872386988450733,0.15789389242158117,0.07549389307190545
0.0,0.23817833603932478,0.13748364966175503,0.14552769968901597,0.1990812439821795,0.12290186318038698
0.0,0.24068676986531035,0.19369503978405866,0.30221744570979425,0.14593838581783408,0.30752362446891934
0.0,0.17063502339366401,0.16210368845315065,0.1683407266848825,0.181815569491398,0.08947279009256157
0.0,0.23142149059422176,0.1356513442604633,0.28105879950661816,0.14310727446823168,0.057190819567466675
0.0,0.1687645361620036,0.14861672082764615,0.1846611876909192,0.25111399948392493,0.3340861155321136
0.0,0.1692814650467214,0.13748364966175503,0.11230559629453622,0.20226871202379323,0.07549389307190545
0.0,0.16871241915741367,0.24692383242540816,0.11209424826841205,0.19204395218640438,0.2878990655786701
0.0,0.17028198483605445,0.19369503978405866,0.2704971110852114,0.2354298608586471,0.17297565990824879
0.0,0.18964847230241003,0.1773906522001655,0.306598770260654,0.24638980517131115,0.1567657216420442
0.0,0.15490988288535348,0.1356513442604633,0.2333815506186555,0.14503602400935506,0.1567657216420442
0.0,0.17081342370333308,0.14861672082764615,0.126422473396072,0.1603977454118455,0.12290186318038698
0.0,0.16897972936234895,0.14861672082764615,0.18809594312721045,0.2151489901358316,0.30752362446891934
0.0,0.22212084604238816,0.24692383242540816,0.22974334729179402,0.18825163806392897,0.21293947842773026
0.0,0.17081342370333308,0.1773906522001655,0.1120507808421085,0.15978861292233607,0.2637844722795328
0.0,0.2075680974714445,0.1356513442604633,0.17776321921849414,0.230487406402625,0.17297565990824879
0.0,0.156157292510423,0.24692383242540816,0.17044137244009835,0.1640729026284535,0.07549389307190545
0.0,0.14412805233724482,0.22771141112569462,0.15763672859688915,0.24195240570575796,0.19104258701218763
0.0,0.16871241915741367,0.18234880756239552,0.17795582552523742,0.142101646850993,0.10552222072735418
0.0,0.19273941009928816,0.14861672082764615,0.3616679009095788,0.24898982605475808,0.23788407613867285
0.0,0.15490988288535348,0.18234880756239552,0.17600635842319176,0.1557422551408967,0.17297565990824879
0.0,0.16138647421990113,0.18234880756239552,0.11197603009059622,0.14371002002474523,0.1567657216420442
0.0,0.16805781994026042,0.18234880756239552,0.13811902146160765,0.19651982233967283,0.06390391339250462
0.0,0.24068676986531035,0.18234880756239552,0.2928857439029892,0.1904667626229334,0.2930473247799019
0.0,0.22546332912170128,0.13748364966175503,0.18428762030283147,0.17112612601945063,0.3309491237068968
0.0,0.12585116271835314,0.14861672082764615,0.11444363591730641,0.14689792197336443,0.1567657216420442
0.0,0.20422808213366284,0.24692383242540816,0.16634809771550124,0.14537085175396583,0.07549389307190545
0.0,0.1467590619140303,0.13748364966175503,0.11202852365016282,0.16857713757129747,0.1567657216420442
0.0,0.14197475153381378,0.18234880756239552,0.28104838862199505,0.2173001837221337,0.3309491237068968
0.0,0.23848630701278548,0.18234880756239552,0.17376840629813842,0.2513928733614876,0.057190819567466675
0.0,0.17063502339366401,0.18234880756239552,0.17446523812059553,0.20954859177227292,0.32893845748925005
0.0,0.23817833603932478,0.24692383242540816,0.1627990314821982,0.25083366822320585,0.3340861155321136
0.0,0.17691002762764862,0.18234880756239552,0.16170796808379717,0.1737525704368566,0.3309491237068968
0.0,0.24151764132536524,0.1356513442604633,0.11236832310395505,0.17023800322383054,0.1567657216420442
0.0,0.20557693788746345,0.13748364966175503,0.11423011314812262,0.14325258888705736,0.12290186318038698
0.0,0.15406604035049656,0.24692383242540816,0.1768265622075615,0.1580024545790765,0.10552222072735418
0.0,0.13362370252800276,0.1356513442604633,0.29070917093633114,0.2034783479011202,0.21293947842773026
0.0,0.17078716759884088,0.19369503978405866,0.155124376024927,0.14612755634054245,0.12290186318038698
0.0,0.17143551817034752,0.1356513442604633,0.1360061067697786,0.14503602400935506,0.140376209862086
0.0,0.17072431870702617,0.13748364966175503,0.17511735038685075,0.14342638020860243,0.06390391339250462
0.0,0.16883028028952402,0.1773906522001655,0.14077197199612562,0.20759336876365989,0.07549389307190545
0.0,0.1364928847759536,0.1773906522001655,0.13290539751734298,0.23657757219255587,0.12290186318038698
0.0,0.12842270753691915,0.14861672082764615,0.1826834382229862,0.16669520014125822,0.12290186318038698
0.0,0.18360210784201703,0.18234880756239552,0.17661116563368356,0.20718134452015835,0.07549389307190545
0.0,0.16947819466387967,0.24692383242540816,0.11238967802682993,0.14950931923502528,0.06390391339250462
0.0,0.14197475153381378,0.14861672082764615,0.17838375204810644,0.24516500392989007,0.23788407613867285
0.0,0.14538506185456423,0.1773906522001655,0.1462132736232561,0.21844334406747756,0.140376209862086
0.0,0.21315540933168153,0.24692383242540816,0.1226666882677367,0.2244083874663324,0.19104258701218763
0.0,0.16628474689391495,0.24692383242540816,0.1768265622075615,0.17079629861813864,0.10552222072735418
0.0,0.2334780705242259,0.16210368845315065,0.1768265622075615,0.22478397569218975,0.10552222072735418
0.0,0.22212084604238816,0.22771141112569462,0.17911287046252786,0.21414087273788504,0.3218835136199971
0.0,0.17143551817034752,0.16210368845315065,0.12860486122520695,0.15151864982101804,0.06390391339250462
0.0,0.2410087492765926,0.18234880756239552,0.138076033559171,0.17208791814286922,0.08947279009256157
0.0,0.15783802080964646,0.18234880756239552,0.262357105393309,0.23860430914596584,0.1567657216420442
0.0,0.18342797818244913,0.18234880756239552,0.1768265622075615,0.17527611632699694,0.10552222072735418
0.0,0.2334780705242259,0.24692383242540816,0.18311795110229645,0.14227779543935562,0.06390391339250462
0.0,0.22860047040230083,0.2103021769827005,0.1754181936969164,0.25137353406674906,0.07549389307190545
0.0,0.144018707917859,0.18234880756239552,0.30333194215960196,0.2466566913624151,0.1567657216420442
0.0,0.18964847230241003,0.14861672082764615,0.173759282416282,0.19502169389858176,0.21293947842773026
0.0,0.1686761204564169,0.18234880756239552,0.11644035342447381,0.14235686129655978,0.07549389307190545
0.0,0.17036912372707644,0.24692383242540816,0.16305593101221824,0.24476667269585847,0.12290186318038698
0.0,0.1691937640419187,0.18234880756239552,0.15382048705264675,0.14829012743286063,0.08947279009256157
0.0,0.1939510562267599,0.13748364966175503,0.3845641666760717,0.172566062546725,0.1567657216420442
0.0,0.1965318994728164,0.1773906522001655,0.17511735038685075,0.2165347434635718,0.06390391339250462
0.0,0.16805781994026042,0.24692383242540816,0.15639492317463954,0.18722655587620696,0.1567657216420442
0.0,0.1989603591541256,0.14861672082764615,0.17511735038685075,0.14747083498631325,0.06390391339250462
0.0,0.16805781994026042,0.18234880756239552,0.30357206405634984,0.24846981698884654,0.140376209862086
0.0,0.24165480077394275,0.16210368845315065,0.20538780846826035,0.2507986783803599,0.06390391339250462
0.0,0.14819947993945418,0.19369503978405866,0.1816139553329153,0.24953179869131123,0.32893845748925005
0.0,0.16138647421990113,0.18234880756239552,0.1721560225714314,0.19926136790172536,0.07549389307190545
0.0,0.22052099726291674,0.24692383242540816,0.2392693458602189,0.22373150854245347,0.06799419533489182
0.0,0.16378560000419587,0.18234880756239552,0.20264042016528855,0.2406547901305339,0.30752362446891934
0.0,0.1939510562267599,0.18234880756239552,0.18292331091292185,0.2510766891251937,0.1567657216420442
0.0,0.230077840597651,0.24692383242540816,0.20392164677525337,0.15661682159910958,0.3309491237068968
0.0,0.1989603591541256,0.24692383242540816,0.159709395584688,0.143943576685782,0.1567657216420442
0.0,0.16458851440961808,0.1356513442604633,0.297006502319931,0.16737154651801153,0.2878990655786701
0.0,0.22706039333078865,0.1356513442604633,0.18291918703911336,0.16810074417471219,0.07549389307190545
0.0,0.13362370252800276,0.24692383242540816,0.22820390134079183,0.17457559455536675,0.23788407613867285
0.0,0.17214553458468657,0.24692383242540816,0.2712015500402353,0.2282144957770921,0.2878990655786701
0.0,0.17381730625157527,0.13748364966175503,0.12029650655520432,0.14719235582948045,0.1567657216420442
0.0,0.17836538838916363,0.19369503978405866,0.1226261105235485,0.18855692465838994,0.07549389307190545
0.0,0.14819947993945418,0.13748364966175503,0.1535842225429433,0.24955788104915802,0.30752362446891934
0.0,0.16885305515187007,0.18234880756239552,0.1383586758885753,0.19204395218640438,0.2637844722795328
0.0,0.18200206323707568,0.18234880756239552,0.2134729684688086,0.1665032678326731,0.17297565990824879
0.0,0.17538724505093736,0.18234880756239552,0.2659639623715398,0.14418520345168154,0.21293947842773026
0.0,0.22381494497533155,0.18234880756239552,0.19157400209086017,0.16833328526818597,0.2637844722795328
0.0,0.11403990123660879,0.18234880756239552,0.18194293925972754,0.1557422551408967,0.07549389307190545
0.0,0.20943617359559835,0.13748364966175503,0.12115914174194768,0.23425930555729055,0.07549389307190545
0.0,0.17000644902158452,0.18234880756239552,0.2130862416804539,0.22769618703883326,0.30752362446891934
1.0,0.17735935161681135,0.18234880756239552,0.12339176851832653,0.14245526415251292,0.2878990655786701
1.0,0.17077692571846037,0.18234880756239552,0.28557849016558506,0.14159174818950765,0.2878990655786701
1.0,0.20966801612000685,0.18234880756239552,0.26463037202128875,0.14412954225618338,0.06799419533489182
1.0,0.22312114294446234,0.24692383242540816,0.173751874876583,0.19483260673049865,0.17297565990824879
1.0,0.23622022771838957,0.24692383242540816,0.1322536392462805,0.21927844718854125,0.06390391339250462
1.0,0.2377883392489553,0.13748364966175503,0.20870988004240668,0.15145628523516036,0.30752362446891934
1.0,0.155612399758613,0.14861672082764615,0.15412269920117608,0.1678957144286196,0.19104258701218763
1.0,0.17078716759884088,0.14861672082764615,0.17339672327823957,0.15524495333125163,0.057190819567466675
1.0,0.24068676986531035,0.18234880756239552,0.2691382303006311,0.23391099974353585,0.3218835136199971
1.0,0.19476151999603905,0.24692383242540816,0.2800132173668252,0.14820211218445356,0.3078138058453963
1.0,0.17028198483605445,0.18234880756239552,0.18117647985244204,0.22635659308925266,0.3218835136199971
1.0,0.18964847230241003,0.1773906522001655,0.1734937043361563,0.16092017948290965,0.057190819567466675
1.0,0.17000644902158452,0.24692383242540816,0.2618048909826986,0.23508785173666488,0.17297565990824879
1.0,0.16946001791016338,0.18234880756239552,0.1833865875085636,0.17037793530802767,0.3309491237068968
1.0,0.2203865665771239,0.18234880756239552,0.22518702070039587,0.2360404597201134,0.23788407613867285
1.0,0.20422808213366284,0.24692383242540816,0.17827476633561443,0.15626475739717752,0.3309491237068968
1.0,0.23848630701278548,0.14861672082764615,0.17193905963302555,0.1854572453369094,0.08947279009256157
1.0,0.24020634993742696,0.18234880756239552,0.18898373722485218,0.21576623477766724,0.140376209862086
1.0,0.156157292510423,0.1773906522001655,0.4272863962414534,0.2475172483060161,0.2396590858230485
1.0,0.2417105212992158,0.24692383242540816,0.18084743375156234,0.14477962794910262,0.17297565990824879
1.0,0.17077692571846037,0.13748364966175503,0.33186480717349676,0.21210309686907589,0.2878990655786701
1.0,0.17477313945427655,0.24692383242540816,0.19661196060805033,0.16983620217397769,0.19104258701218763
1.0,0.1654403540249132,0.24692383242540816,0.16201434740899565,0.2310669909462941,0.17297565990824879
1.0,0.17691002762764862,0.18234880756239552,0.2190863276358558,0.16689759335865012,0.07549389307190545
1.0,0.17029197287328843,0.16210368845315065,0.4007609143114451,0.23923804868881365,0.32893845748925005
1.0,0.17072431870702617,0.18234880756239552,0.11313129549948032,0.2514010168876471,0.23788407613867285
1.0,0.20422808213366284,0.14861672082764615,0.1663630595223633,0.15373529785642148,0.140376209862086
1.0,0.20422808213366284,0.14861672082764615,0.20994986278303496,0.18896237862384196,0.12290186318038698
1.0,0.14232824446257517,0.1356513442604633,0.1833865875085636,0.1477689242931161,0.3309491237068968
1.0,0.168887695758275,0.1356513442604633,0.11206890609384718,0.24461479004213085,0.3340861155321136
1.0,0.22312114294446234,0.14861672082764615,0.3590504925003664,0.21973300370815224,0.140376209862086
1.0,0.1707493894058666,0.16210368845315065,0.20597624927197397,0.2387955127326657,0.3340861155321136
1.0,0.11807405830591755,0.14861672082764615,0.17762178524870884,0.1594082476516971,0.08947279009256157
1.0,0.23282138031909685,0.24692383242540816,0.17934000275352538,0.14371528199873054,0.30752362446891934
1.0,0.17808521272884367,0.18234880756239552,0.17884501354758017,0.21011223799775428,0.3309491237068968
1.0,0.22546332912170128,0.24692383242540816,0.11885428184198629,0.15962315377710734,0.23788407613867285
1.0,0.17214553458468657,0.24692383242540816,0.17663866379636325,0.18835351448500284,0.17297565990824879
1.0,0.24165480077394275,0.24692383242540816,0.15279482760799182,0.16419384734999987,0.1567657216420442
1.0,0.18041825917668317,0.24692383242540816,0.25327422548145634,0.14413652433689236,0.10552222072735418
1.0,0.2292072518873733,0.18234880756239552,0.17327611022797615,0.2477567758627394,0.3309491237068968
1.0,0.13920202726763722,0.24692383242540816,0.2512486723735356,0.15329007217641147,0.10552222072735418
1.0,0.16897972936234895,0.24692383242540816,0.2358889511151348,0.2506714562381731,0.3218835136199971
1.0,0.22706039333078865,0.1356513442604633,0.1975592103915872,0.16752455798683447,0.21293947842773026
1.0,0.2303327400084377,0.24692383242540816,0.17713515551054285,0.15784479837358587,0.21293947842773026
1.0,0.17735935161681135,0.24692383242540816,0.1786242444992301,0.2480787161271417,0.33490460437351954
1.0,0.18360210784201703,0.13748364966175503,0.208231098936531,0.21003189132696673,0.2025555747236271
1.0,0.16983892762278202,0.14861672082764615,0.19977612932703706,0.15876101387962482,0.30752362446891934
1.0,0.1793276169649445,0.1356513442604633,0.26779385170468567,0.2093061443648606,0.17297565990824879
1.0,0.2334780705242259,0.16210368845315065,0.17843102127743432,0.16452094463829361,0.3309491237068968
1.0,0.20383869293346515,0.1356513442604633,0.1786242444992301,0.18618988489710286,0.33490460437351954
1.0,0.23969668184115567,0.19369503978405866,0.20073754119576842,0.19962051313085494,0.1567657216420442
1.0,0.16983892762278202,0.13748364966175503,0.19433339484668777,0.14234825049859393,0.23788407613867285
1.0,0.23282138031909685,0.18234880756239552,0.19452868086643751,0.16204693011011528,0.10552222072735418
1.0,0.16897241966593973,0.19369503978405866,0.11214270158246567,0.2093061443648606,0.140376209862086
1.0,0.2402037860565087,0.16210368845315065,0.17553732216168969,0.15477134834839512,0.10552222072735418
1.0,0.20570073222403443,0.18234880756239552,0.13121375135429314,0.1592145470717906,0.08947279009256157
1.0,0.1419255885082823,0.18234880756239552,0.11653080984186205,0.1709301100379607,0.10552222072735418
1.0,0.15490988288535348,0.13748364966175503,0.15554501325778816,0.2223002582093082,0.23788407613867285
1.0,0.1965318994728164,0.18234880756239552,0.13825418029142625,0.1979926649006184,0.17297565990824879
1.0,0.21499675745503471,0.1356513442604633,0.16890064377505212,0.16906448245441683,0.19104258701218763
1.0,0.15699010712911884,0.13748364966175503,0.18115156134258104,0.22515917410754097,0.21293947842773026
1.0,0.24064200439842912,0.24692383242540816,0.18799213957836017,0.24625409685867194,0.3218835136199971
1.0,0.17065796995715654,0.14861672082764615,0.15463452129474514,0.1426607050960306,0.19104258701218763
1.0,0.23632155337616,0.18234880756239552,0.18206430151250844,0.14243574578012905,0.10552222072735418
1.0,0.16460735173383056,0.24692383242540816,0.38870686593863596,0.25041340775621124,0.2878990655786701
1.0,0.1691170758465647,0.14861672082764615,0.11197679727083269,0.24616279434461358,0.30752362446891934
1.0,0.1725265698286584,0.24692383242540816,0.148124268348355,0.22380676236408423,0.06390391339250462
1.0,0.17020389633831096,0.18234880756239552,0.39862010433297024,0.1967052924048312,0.3309491237068968
1.0,0.22052099726291674,0.14861672082764615,0.1741122350136696,0.19926136790172536,0.06390391339250462
1.0,0.15155280789932635,0.1356513442604633,0.20889016516959627,0.17094827516563507,0.17297565990824879
1.0,0.14482942783776556,0.18234880756239552,0.18026147467363893,0.1438619056250844,0.19104258701218763
1.0,0.130698430031422,0.2103021769827005,0.16845944607844873,0.18115839345489707,0.17297565990824879
1.0,0.1686761204564169,0.18234880756239552,0.1739160909979952,0.2325010480387103,0.21293947842773026
1.0,0.14064874083609238,0.18234880756239552,0.2603160539649436,0.16737154651801153,0.19104258701218763
1.0,0.18490883907933875,0.24692383242540816,0.25105543386959794,0.23356096536615528,0.2637844722795328
1.0,0.19302164701702124,0.18234880756239552,0.17688643450599656,0.14276894225644174,0.19104258701218763
1.0,0.18964847230241003,0.24692383242540816,0.18160475532568376,0.2514062024062647,0.30752362446891934
1.0,0.17020389633831096,0.18234880756239552,0.13499093238187895,0.14207139824219372,0.08947279009256157
1.0,0.24151764132536524,0.24692383242540816,0.3430522568095087,0.14518961758497365,0.1567657216420442
1.0,0.16964542538001778,0.24692383242540816,0.26531746039360476,0.18936601904537237,0.2637844722795328
1.0,0.16964542538001778,0.16210368845315065,0.196513347619074,0.20751109805972365,0.17297565990824879
1.0,0.2186175617701593,0.14861672082764615,0.24904362761586227,0.2504373000248356,0.2396590858230485
1.0,0.18964847230241003,0.18234880756239552,0.196513347619074,0.14640091112290687,0.17297565990824879
1.0,0.23632155337616,0.24692383242540816,0.1706176874714884,0.200512032859938,0.2878990655786701
1.0,0.14263378907067575,0.1356513442604633,0.27548759717189075,0.15792681168179418,0.1567657216420442
1.0,0.20198647500626968,0.19369503978405866,0.19452868086643751,0.16504246964638156,0.10552222072735418
1.0,0.22860047040230083,0.1773906522001655,0.36336978663141284,0.20399191729660932,0.30752362446891934
1.0,0.14574636833372795,0.18234880756239552,0.36942553091949515,0.17124671037039302,0.1567657216420442
1.0,0.2402037860565087,0.18234880756239552,0.4264966271168364,0.15529163559456513,0.258331237605473
1.0,0.17072431870702617,0.1773906522001655,0.17977343364014575,0.202442505117188,0.23788407613867285
1.0,0.16458851440961808,0.1356513442604633,0.3743546238013639,0.16214970056086686,0.2878990655786701
1.0,0.15699010712911884,0.2103021769827005,0.19628300980337515,0.24956096808731495,0.2637844722795328
1.0,0.16347145124645604,0.1356513442604633,0.4054034280639646,0.2507638751392582,0.3340861155321136
1.0,0.14232824446257517,0.18234880756239552,0.18047401573063343,0.15091946217641175,0.17297565990824879
1.0,0.16897241966593973,0.2103021769827005,0.2633161603732502,0.14902533512134278,0.32893845748925005
1.0,0.14889764890910068,0.18234880756239552,0.19452868086643751,0.2041624764283567,0.10552222072735418
1.0,0.19768323017140244,0.14861672082764615,0.26086234520740437,0.17927235987229692,0.057190819567466675
1.0,0.22804768537879855,0.24692383242540816,0.14023376591395564,0.2504264990976026,0.23788407613867285
1.0,0.1983288831834277,0.18234880756239552,0.112042838455073,0.22448353385182027,0.21293947842773026
1.0,0.24107253036436194,0.18234880756239552,0.2223034863340872,0.2250841680580956,0.3218835136199971
1.0,0.24064200439842912,0.18234880756239552,0.11209024225626692,0.14682548829272146,0.1567657216420442
1.0,0.14522465120993017,0.13748364966175503,0.12718873796245425,0.14250503659451166,0.12290186318038698
1.0,0.19768323017140244,0.24692383242540816,0.19684950547148414,0.24285789768851532,0.258331237605473
1.0,0.17000644902158452,0.18234880756239552,0.12914661044272388,0.2514274492679534,0.19104258701218763
1.0,0.18579639738285744,0.24692383242540816,0.18213952137760764,0.2403518433815916,0.258331237605473
1.0,0.20570073222403443,0.16210368845315065,0.1565555362616965,0.16597440487541823,0.2637844722795328
1.0,0.21130022730407905,0.24692383242540816,0.17553732216168969,0.14243972587820763,0.10552222072735418
1.0,0.19131607056472974,0.24692383242540816,0.17823659544015621,0.14654306527218966,0.3218835136199971
1.0,0.22439082508600944,0.18234880756239552,0.11292606786110009,0.2301964481926112,0.140376209862086
1.0,0.11910571539361527,0.14861672082764615,0.11540981735686125,0.1612006291038971,0.17297565990824879
1.0,0.16297496057265531,0.18234880756239552,0.11209024225626692,0.1784853603279376,0.1567657216420442
