LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,0.06747059385450943,0.09737002272777547,0.05919284132651666,0.1253981021347742
0.0,0.18351932764556728,0.16195200556661804,0.16359758351425313,0.18587922880439023
0.0,0.22544215886539928,0.13671082613225422,0.09479360737066317,0.12477728748925733
0.0,0.06747059385450943,0.1796481597006698,0.05691369040540709,0.1632455233872849
0.0,0.2123183710324374,0.18179244510848855,0.406000286405535,0.15004483177995537
0.0,0.20732625350902759,0.17182202538426364,0.1298819744646433,0.12308468385888079
0.0,0.1776888337223848,0.16870918180486721,0.24270508456416592,0.15557263666087903
0.0,0.08368565534792456,0.17849345674513883,0.05923531147370245,0.1975982549500183
0.0,0.07861958024906726,0.15178811923106286,0.06740665002868401,0.11605547793551035
0.0,0.0705698122226823,0.18583186047541228,0.1999436248272785,0.11997560329222974
0.0,0.2295766243522785,0.1533685410619956,0.3624977701431357,0.12464466209669259
0.0,0.17871354774573442,0.17069151792758383,0.11366039319069071,0.30867920853633946
0.0,0.06747059385450943,0.17842781181349418,0.05491887268301475,0.1232067738471505
0.0,0.17871354774573442,0.15653241481512978,0.07288248893662373,0.1645727365549674
0.0,0.22126708342275642,0.17999957739476824,0.08872511817188931,0.19837471622293024
0.0,0.1776888337223848,0.18068946482108914,0.17686525194558583,0.11584654066874728
0.0,0.08368565534792456,0.1884053548227893,0.07769006359094426,0.1329034484852469
0.0,0.17007044021875956,0.1824893519427937,0.10107833109504058,0.19785450860310297
0.0,0.20185937454467806,0.18019650337990364,0.05720477500885779,0.2179220288755434
0.0,0.2295766243522785,0.18825733471100917,0.16998992793141263,0.1997990063295796
0.0,0.20732625350902759,0.18851744155074687,0.13881362974436645,0.18279311423717692
0.0,0.21693034273555262,0.14383964488915216,0.19189478410076224,0.16142054617912047
0.0,0.22126708342275642,0.1121722251434249,0.1475884933425893,0.19837471622293024
0.0,0.18939988528889834,0.1359184665063906,0.07288248893662373,0.19752530726414813
0.0,0.1776888337223848,0.1786367203297059,0.09479360737066317,0.3127475161167473
0.0,0.18351932764556728,0.18140741515701686,0.2082632307689523,0.19572508368654307
0.0,0.1792754634068871,0.18412193583038952,0.2167777158196791,0.1950461722702333
0.0,0.17795471786696865,0.14406867903359494,0.11956404733312415,0.1200951421539174
0.0,0.1776888337223848,0.18836170889551163,0.10107833109504058,0.1850904568380894
0.0,0.06747059385450943,0.16354839471051308,0.06861460072303147,0.1632455233872849
0.0,0.0705698122226823,0.15449030761400095,0.0558116467104027,0.1737847608630066
0.0,0.20185937454467806,0.16542604142856548,0.22540156226261654,0.12379920730069469
0.0,0.08368565534792456,0.18671069857691777,0.406000286405535,0.1171437784667031
0.0,0.17007044021875956,0.1883718481038331,0.05919284132651666,0.19634394405645925
0.0,0.22544215886539928,0.18133283541677034,0.05720477500885779,0.13007714773684922
0.0,0.0705698122226823,0.16120188065193797,0.08299330313383829,0.1799894829942667
0.0,0.19583552555031375,0.17539776000344934,0.406000286405535,0.18662910099221358
0.0,0.0705698122226823,0.18171800114597567,0.06861460072303147,0.12331311103300281
0.0,0.1792754634068871,0.18470848080759328,0.1298819744646433,0.17397404529129662
0.0,0.17007044021875956,0.10459082786014263,0.07288248893662373,0.12668467711987114
0.0,0.17007044021875956,0.18514703495061818,0.19189478410076224,0.19455581813973377
0.0,0.18351932764556728,0.1780336586135083,0.14313066967612403,0.12364061741443101
0.0,0.21693034273555262,0.16979508800280327,0.1999436248272785,0.19243727115457177
0.0,0.06747059385450943,0.13803793098745248,0.08299330313383829,0.12780234020524361
0.0,0.17871354774573442,0.15726173604078522,0.06490492697926893,0.12330137606511513
0.0,0.20185937454467806,0.16843681484746917,0.22540156226261654,0.198175572440284
0.0,0.18939988528889834,0.15281557223720418,0.1298819744646433,0.19808783263271473
0.0,0.08368565534792456,0.1831823170533907,0.30190502779723377,0.1171437784667031
0.0,0.17871354774573442,0.159258112185338,0.13881362974436645,0.19311790375553192
0.0,0.2123183710324374,0.15473957932729998,0.22540156226261654,0.18768731531626384
0.0,0.19583552555031375,0.17189892633748918,0.30999725915026893,0.12769569063946312
0.0,0.22544215886539928,0.1743074086106326,0.12495863973510672,0.15612264773618284
0.0,0.18351932764556728,0.15051779370691146,0.2082632307689523,0.1980461051604473
0.0,0.18939988528889834,0.15243461216159393,0.17686525194558583,0.13092900161297022
0.0,0.08368565534792456,0.14733878113610552,0.055515811188621936,0.1975982549500183
0.0,0.22126708342275642,0.14099787311899065,0.08872511817188931,0.1958618706249103
0.0,0.22544215886539928,0.17715489886333652,0.28580760757028834,0.1984302214812937
0.0,0.08368565534792456,0.1014968702400825,0.3257846805882016,0.12776719944299106
0.0,0.17871354774573442,0.1410789612669875,0.06490492697926893,0.12330137606511513
0.0,0.17871354774573442,0.1788288657550107,0.1344524576073049,0.12958140157638165
0.0,0.18351932764556728,0.18510156293403598,0.15239172222718345,0.12367966716336479
0.0,0.18939988528889834,0.18281513266480337,0.16998992793141263,0.19808783263271473
0.0,0.21693034273555262,0.1752713388109796,0.16998992793141263,0.1250502809433607
0.0,0.08368565534792456,0.1410356553113146,0.10742804327874653,0.1478617160667722
0.0,0.1776888337223848,0.14036329476167267,0.1999436248272785,0.13170901327797313
0.0,0.17007044021875956,0.15565626109247405,0.1475884933425893,0.11743954708567406
0.0,0.06747059385450943,0.11122628780829832,0.0558116467104027,0.17777905493722282
0.0,0.20185937454467806,0.18593009733908786,0.11366039319069071,0.1241047232175918
0.0,0.22544215886539928,0.16227331671579226,0.28580760757028834,0.19800091244761842
0.0,0.25435910877457113,0.1884701435473185,0.11956404733312415,0.12675921332026402
0.0,0.19583552555031375,0.1875215580236997,0.1475884933425893,0.18662910099221358
0.0,0.2382419178877176,0.16267702669933332,0.11366039319069071,0.16486731479664551
0.0,0.22126708342275642,0.18843358291614612,0.17686525194558583,0.17672654804001178
0.0,0.1776888337223848,0.1010113574870685,0.18418298960396376,0.12947019507865123
0.0,0.1776888337223848,0.1400628786933373,0.05491887268301475,0.19796665392215057
0.0,0.18351932764556728,0.16851303101046375,0.08872511817188931,0.12378511926784695
0.0,0.1776888337223848,0.18032762640234457,0.17686525194558583,0.1850904568380894
0.0,0.08368565534792456,0.18022501204425126,0.10742804327874653,0.1975982549500183
0.0,0.08368565534792456,0.17726718624263607,0.36930688808794365,0.18049684256427867
0.0,0.08368565534792456,0.186454670941817,0.09365549485666448,0.12954146611111608
0.0,0.11853876963877508,0.1736340532249556,0.06490492697926893,0.12685251911833423
0.0,0.17871354774573442,0.14000127871869317,0.14313066967612403,0.202521806129859
0.0,0.19583552555031375,0.1470271940314318,0.16359758351425313,0.1254889137628027
0.0,0.08368565534792456,0.14610913624069025,0.061762219386416926,0.18049684256427867
0.0,0.20732625350902759,0.17035288314124042,0.09479360737066317,0.19822231171947058
0.0,0.17007044021875956,0.18844022224236495,0.08872511817188931,0.12377620608770114
0.0,0.20185937454467806,0.17002924851071216,0.30190502779723377,0.198175572440284
0.0,0.2123183710324374,0.18096066375453762,0.1344524576073049,0.19788849138980968
0.0,0.18351932764556728,0.1639383724832322,0.3257846805882016,0.13093409996622993
0.0,0.17795471786696865,0.1880636736702148,0.09479360737066317,0.18426487928194585
0.0,0.17007044021875956,0.14057711589164526,0.07769006359094426,0.12862212127870495
0.0,0.06747059385450943,0.11393589671005083,0.0558116467104027,0.13024829058926118
0.0,0.0705698122226823,0.16213741324920486,0.0823683596278988,0.193307824410352
0.0,0.1776888337223848,0.1567430029601287,0.06490492697926893,0.15557263666087903
0.0,0.11853876963877508,0.09636245382055537,0.12495863973510672,0.1982966589500422
0.0,0.18939988528889834,0.18375255932558252,0.15239172222718345,0.18625928734305297
0.0,0.17871354774573442,0.15749682654746774,0.06861460072303147,0.11617137553052823
0.0,0.20732625350902759,0.18044893969944076,0.2082632307689523,0.13866484084675149
0.0,0.1792754634068871,0.1724740465569391,0.14313066967612403,0.12607371106067014
0.0,0.22544215886539928,0.10241062101380594,0.18418298960396376,0.19595028225451577
0.0,0.11853876963877508,0.18851532081268313,0.23405404666597832,0.15239706296625263
0.0,0.08368565534792456,0.1695545359410475,0.11366039319069071,0.12884789920110684
0.0,0.1776888337223848,0.1400836725958779,0.11366039319069071,0.1850904568380894
0.0,0.0705698122226823,0.18798217478304766,0.06490492697926893,0.18863122207925975
0.0,0.17871354774573442,0.17939606013355333,0.061762219386416926,0.19649082232477727
0.0,0.17795471786696865,0.15834761842106934,0.24270508456416592,0.11739603086756892
0.0,0.08368565534792456,0.16101879764049953,0.10107833109504058,0.19896655198904156
0.0,0.2382419178877176,0.10164318511207282,0.1999436248272785,0.19861443152984587
0.0,0.17007044021875956,0.18218171546197434,0.06861460072303147,0.18383750397837015
0.0,0.08368565534792456,0.10836843392141464,0.28580760757028834,0.18049684256427867
0.0,0.19583552555031375,0.14178819362439407,0.19189478410076224,0.18662910099221358
0.0,0.18351932764556728,0.16151781098573414,0.06861460072303147,0.18587922880439023
0.0,0.08368565534792456,0.1828791085514866,0.07288248893662373,0.18955621916339493
0.0,0.0705698122226823,0.14031018857444624,0.29369539600885547,0.12301261146036706
0.0,0.08368565534792456,0.17137626220681113,0.1999436248272785,0.12992576548054338
0.0,0.08368565534792456,0.17666827653663156,0.05923531147370245,0.20103359808947588
0.0,0.24304883129060068,0.11275150045078873,0.2853805496644708,0.1962755891060727
0.0,0.18939988528889834,0.16841404645754376,0.11366039319069071,0.18625928734305297
0.0,0.19583552555031375,0.18199232399552834,0.10742804327874653,0.18662910099221358
0.0,0.08368565534792456,0.18260251688312115,0.1298819744646433,0.1934820997483675
0.0,0.1792754634068871,0.14376208076199692,0.16359758351425313,0.1266736336709603
0.0,0.07861958024906726,0.14099787311899065,0.05923531147370245,0.12775839608197354
0.0,0.18939988528889834,0.18838063150164,0.07288248893662373,0.21622570614143136
0.0,0.20732625350902759,0.16848842268211583,0.06490492697926893,0.12428779801924897
0.0,0.17795471786696865,0.11877997106624479,0.16998992793141263,0.18426487928194585
0.0,0.17871354774573442,0.17334174072760378,0.06490492697926893,0.30867920853633946
0.0,0.1776888337223848,0.14668241430845183,0.10742804327874653,0.19796665392215057
0.0,0.17871354774573442,0.09686588035335834,0.12495863973510672,0.1727780594596513
0.0,0.11853876963877508,0.1014968702400825,0.11366039319069071,0.11853021558453228
0.0,0.20185937454467806,0.1708291225981461,0.05919284132651666,0.20434414698768558
0.0,0.06747059385450943,0.155728705506682,0.11366039319069071,0.1232067738471505
0.0,0.07861958024906726,0.17680805197383967,0.1475884933425893,0.12989135052295162
0.0,0.17795471786696865,0.14989592915629898,0.06490492697926893,0.20226119728932732
0.0,0.2123183710324374,0.1085393130780524,0.11956404733312415,0.19567652930226545
0.0,0.07861958024906726,0.1807550651108413,0.1344524576073049,0.13017096734304354
0.0,0.06747059385450943,0.18265739586007007,0.07382671081701059,0.15395590921309155
0.0,0.1776888337223848,0.14143123733294038,0.1475884933425893,0.12340027295963908
0.0,0.08368565534792456,0.16001305117962542,0.24270508456416592,0.19693634236301213
0.0,0.1792754634068871,0.10632761108469675,0.09479360737066317,0.12607371106067014
0.0,0.21693034273555262,0.17184096751847655,0.16998992793141263,0.19233143087688367
0.0,0.21693034273555262,0.16558027363538425,0.2082632307689523,0.12297784113660191
0.0,0.0705698122226823,0.09643894058647283,0.055515811188621936,0.1552063324489538
0.0,0.18939988528889834,0.18658476766388082,0.06861460072303147,0.12299801972198549
0.0,0.18939988528889834,0.1824539370015206,0.28580760757028834,0.12511682733850543
0.0,0.20185937454467806,0.14338306396991657,0.06490492697926893,0.11968984372291834
0.0,0.1792754634068871,0.14838777310917248,0.1344524576073049,0.1950461722702333
0.0,0.06747059385450943,0.18159813017224036,0.19189478410076224,0.12456971193799352
0.0,0.17871354774573442,0.18530851714939883,0.05491887268301475,0.21318138633789688
0.0,0.18939988528889834,0.17147427405239044,0.11956404733312415,0.12862060337248557
0.0,0.18939988528889834,0.18806414687227108,0.05720477500885779,0.19737188297525746
0.0,0.18939988528889834,0.18109816639851384,0.055515811188621936,0.14077885577768462
0.0,0.08368565534792456,0.16022068154949853,0.16359758351425313,0.12776719944299106
0.0,0.1792754634068871,0.14824101717731702,0.05919284132651666,0.19800594284693232
0.0,0.10443075887120157,0.10569572294798005,0.15239172222718345,0.17119023877135836
0.0,0.18939988528889834,0.1758262645653882,0.18418298960396376,0.18625928734305297
0.0,0.1776888337223848,0.17824615013936074,0.12495863973510672,0.20279357774800089
0.0,0.19583552555031375,0.1238241466991393,0.11366039319069071,0.1262991390120953
0.0,0.1776888337223848,0.18337485936642758,0.10742804327874653,0.19796665392215057
0.0,0.0705698122226823,0.09662004946655763,0.11366039319069071,0.12301261146036706
0.0,0.2123183710324374,0.14079767136163204,0.35550217027780884,0.1984720722143857
0.0,0.18351932764556728,0.18260251688312115,0.1344524576073049,0.14637923507326872
0.0,0.17007044021875956,0.18063034916660273,0.1999436248272785,0.1334386105344984
0.0,0.19583552555031375,0.15472604974308649,0.4003964505438468,0.175695321926622
0.0,0.07861958024906726,0.14198908039000924,0.055515811188621936,0.12554958802222763
0.0,0.21693034273555262,0.175389696067758,0.3409759580754291,0.1250502809433607
0.0,0.18939988528889834,0.14574940409071654,0.1475884933425893,0.15781166859510387
0.0,0.17871354774573442,0.18837077154119744,0.0558116467104027,0.1345289113839217
0.0,0.18351932764556728,0.14043046004667867,0.08872511817188931,0.13354992592559686
0.0,0.21693034273555262,0.14055154359593494,0.1344524576073049,0.1250502809433607
0.0,0.08368565534792456,0.13988643476410792,0.13881362974436645,0.12776719944299106
0.0,0.1792754634068871,0.18098612436251785,0.14313066967612403,0.18549136680905642
0.0,0.18939988528889834,0.16177196779262315,0.1344524576073049,0.19236083702712634
0.0,0.08368565534792456,0.1691471661668652,0.08872511817188931,0.12299004588359153
0.0,0.0705698122226823,0.1726528963962058,0.12495863973510672,0.12883159508002642
0.0,0.1776888337223848,0.10358836451354332,0.1475884933425893,0.19796665392215057
0.0,0.17871354774573442,0.1880636736702148,0.2599376532812257,0.12085665590291564
0.0,0.06747059385450943,0.14088758923294734,0.055515811188621936,0.12780234020524361
0.0,0.08368565534792456,0.12311475889124686,0.05503696573884174,0.12992576548054338
0.0,0.1792754634068871,0.17974023770520992,0.10107833109504058,0.1950461722702333
0.0,0.17871354774573442,0.1769783869697144,0.3624977701431357,0.12357706098643118
0.0,0.1776888337223848,0.14381751316228225,0.16359758351425313,0.19796665392215057
0.0,0.20732625350902759,0.187856874313431,0.1999436248272785,0.12067794768107501
0.0,0.22544215886539928,0.10577978851054014,0.3483260109905849,0.1628198011204658
0.0,0.2337983619847773,0.10358836451354332,0.3257846805882016,0.199930752921602
0.0,0.08368565534792456,0.16673692292314496,0.08299330313383829,0.12776719944299106
0.0,0.21693034273555262,0.14422532504464947,0.17686525194558583,0.12639155590106307
0.0,0.07861958024906726,0.16089119197586044,0.15772206275013456,0.11588164138219918
0.0,0.2337983619847773,0.17027684542822927,0.251338283903816,0.19854987495800364
0.0,0.21693034273555262,0.17084983104349746,0.3334594429810034,0.11597117435799466
0.0,0.1792754634068871,0.1836408051358637,0.2082632307689523,0.12486227775643537
0.0,0.06747059385450943,0.09642397271965208,0.10107833109504058,0.1232067738471505
0.0,0.08368565534792456,0.15948953541232525,0.1475884933425893,0.17966493949234488
0.0,0.20185937454467806,0.18449093869624336,0.16998992793141263,0.19787209414667556
