LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,0.23525672047435048,0.1344366959416689,0.07420051920957677
0.0,0.09699999653460481,0.1538459707359411,0.030009918505556066
0.0,0.17459378987679547,0.10450772898770606,0.02319322415273882
0.0,0.04047576920305229,0.1621202526605351,0.030009918505556066
0.0,0.17459378987679547,0.10632124691336907,0.08641801843606112
0.0,0.06512411092351587,0.12461240318135063,0.014212990554033942
0.0,0.13677346011062153,0.1432315601708894,0.019747795999314442
0.0,0.04047576920305229,0.1399001482452775,0.017582814683710944
0.0,0.060861843461390175,0.11492100489325775,0.47582018758892214
0.0,0.152518884070509,0.13631826358217874,0.026873296565030378
0.0,0.1322878900010497,0.1399001482452775,0.08641801843606112
0.0,0.04718662765458998,0.1958067353210087,0.08641801843606112
0.0,0.17459378987679547,0.10137838836350649,0.01885588509626976
0.0,0.07829400054559732,0.13674720694481546,0.09960296936440878
0.0,0.21373172880503202,0.1015040134029679,0.49925892182265624
0.0,0.1322878900010497,0.13796034794587864,0.400261773400437
0.0,0.13677346011062153,0.13678175434658763,0.03412022274784272
0.0,0.04718662765458998,0.10140668088015543,0.026873296565030378
0.0,0.29026725520246816,0.103050410168225,0.09960296936440878
0.0,0.09699999653460481,0.10147918427386722,0.016570215917902576
0.0,0.06512411092351587,0.18679990710194444,0.024460189335419682
0.0,0.2734026858077652,0.103467357337834,0.09960296936440878
0.0,0.2244898722243286,0.10632124691336907,0.22132789925516638
0.0,0.16648156608948148,0.13683800760449807,0.06329425926293697
0.0,0.23525672047435048,0.10200616125930924,0.01303841497705789
0.0,0.12543796235620558,0.1201398116278542,0.5179914863021622
0.0,0.04047576920305229,0.11129757651496791,0.01374178630385814
0.0,0.16648156608948148,0.10130029593171065,0.01862249664974394
0.0,0.07829400054559732,0.1432315601708894,0.35016589245794993
0.0,0.1930573365881213,0.10200616125930924,0.06329425926293697
0.0,0.18348095839030493,0.16324972276333613,0.11328601739689757
0.0,0.07829400054559732,0.10315830911076417,0.015557526875285962
0.0,0.1322878900010497,0.14110478633768603,0.0459091900533426
0.0,0.11382144470073997,0.10450772898770606,0.012221024248962448
0.0,0.06512411092351587,0.1306251128938714,0.03937215245873819
0.0,0.06512411092351587,0.1367199688426262,0.1551187024278227
0.0,0.18348095839030493,0.10263302644763854,0.11328601739689757
0.0,0.14660575934596462,0.12736209635993276,0.016570215917902576
0.0,0.12543796235620558,0.103050410168225,0.03412022274784272
0.0,0.04337984950872004,0.1344366959416689,0.012221024248962448
0.0,0.04718662765458998,0.19513643832644975,0.1955849731096419
0.0,0.13677346011062153,0.10128018237627061,0.012176252176675539
0.0,0.09699999653460481,0.2042548290713103,0.35016589245794993
0.0,0.21373172880503202,0.10181373865832304,0.03412022274784272
0.0,0.14136593312843787,0.10481320494191071,0.06329425926293697
0.0,0.2244898722243286,0.13529703390447753,0.01303841497705789
0.0,0.14660575934596462,0.11187114295147992,0.06329425926293697
0.0,0.04047576920305229,0.10315830911076417,0.01374178630385814
0.0,0.25585198428688943,0.11128915896190576,0.08641801843606112
0.0,0.060861843461390175,0.1399001482452775,0.029943296521169137
0.0,0.04718662765458998,0.103467357337834,0.019747795999314442
0.0,0.12543796235620558,0.10179700226648696,0.01603611249685547
0.0,0.09699999653460481,0.11187114295147992,0.0459091900533426
0.0,0.11382144470073997,0.1306251128938714,0.20855785383677763
0.0,0.1322878900010497,0.1012575711798285,0.026873296565030378
0.0,0.04047576920305229,0.10632124691336907,0.24664024445268823
0.0,0.20319299701967092,0.10171347820036843,0.016570215917902576
0.0,0.11382144470073997,0.13631826358217874,0.016570215917902576
0.0,0.11382144470073997,0.15716465024433818,0.298298039634726
0.0,0.14136593312843787,0.10632462635431622,0.01374178630385814
0.0,0.12543796235620558,0.10481320494191071,0.38799771107719033
0.0,0.1322878900010497,0.136586541885768,0.08641801843606112
0.0,0.11382144470073997,0.10632124691336907,0.311328297059393
0.0,0.04718662765458998,0.10217341591555734,0.024460189335419682
0.0,0.23525672047435048,0.1344366959416689,0.298298039634726
0.0,0.09699999653460481,0.10166909132893948,0.016570215917902576
0.0,0.13677346011062153,0.11591574532568058,0.07420051920957677
0.0,0.12543796235620558,0.10315830911076417,0.08641801843606112
0.0,0.07829400054559732,0.1201398116278542,0.02256357501517908
0.0,0.14660575934596462,0.19922223079685458,0.03937215245873819
0.0,0.1322878900010497,0.10158774407921663,0.03412022274784272
0.0,0.20319299701967092,0.13964869467581895,0.07420051920957677
0.0,0.16648156608948148,0.14795038683567857,0.12720836088745252
0.0,0.1322878900010497,0.11575451387458886,0.22132789925516638
0.0,0.15913392939155954,0.10820881043128615,0.11328601739689757
0.0,0.04047576920305229,0.14611460006256166,0.01885588509626976
0.0,0.20319299701967092,0.1201398116278542,0.03937215245873819
0.0,0.12543796235620558,0.10325893914640724,0.01307608066906385
0.0,0.04047576920305229,0.180123238106642,0.01374178630385814
0.0,0.060861843461390175,0.1387776489418781,0.017582814683710944
0.0,0.04718662765458998,0.1668267711426319,0.012221024248962448
0.0,0.14660575934596462,0.13739716490174536,0.07420051920957677
0.0,0.21373172880503202,0.13645579020872053,0.08641801843606112
0.0,0.04337984950872004,0.1201398116278542,0.01885588509626976
0.0,0.12543796235620558,0.10274681403862232,0.014595914638448738
0.0,0.13677346011062153,0.1017300503592098,0.024460189335419682
0.0,0.060861843461390175,0.15809740529109528,0.07420051920957677
0.0,0.06512411092351587,0.13529703390447753,0.01374178630385814
0.0,0.1322878900010497,0.10162960357229286,0.012176252176675539
0.0,0.07829400054559732,0.1136227858359413,0.45806505466559894
0.0,0.09699999653460481,0.1496054379769891,0.07420051920957677
0.0,0.060861843461390175,0.10213160834951689,0.23398228090386583
0.0,0.17459378987679547,0.13739897703554346,0.030009918505556066
0.0,0.04718662765458998,0.10126068436416025,0.07420051920957677
0.0,0.17459378987679547,0.1383340960314774,0.0459091900533426
0.0,0.07829400054559732,0.1327329790666081,0.3629252777806112
0.0,0.11382144470073997,0.16068951148300115,0.03412022274784272
0.0,0.24579652203298782,0.10157382684196746,0.28527988776141733
0.0,0.13677346011062153,0.1273551900310542,0.015557526875285962
0.0,0.06512411092351587,0.1432315601708894,0.026873296565030378
0.0,0.04047576920305229,0.11834219397604176,0.012176252176675539
0.0,0.06512411092351587,0.10315830911076417,0.012176252176675539
0.0,0.12543796235620558,0.15716465024433818,0.1955849731096419
0.0,0.23525672047435048,0.13670983248882213,0.0459091900533426
0.0,0.15913392939155954,0.10128018237627061,0.030009918505556066
0.0,0.04718662765458998,0.11333972076999016,0.23398228090386583
0.0,0.11382144470073997,0.1028835083268239,0.03412022274784272
0.0,0.09699999653460481,0.13703898695467034,0.02256357501517908
0.0,0.04718662765458998,0.13529703390447753,0.012436326940785267
0.0,0.11382144470073997,0.10179700226648696,0.3372935934306385
0.0,0.060861843461390175,0.10243253107851669,0.0459091900533426
0.0,0.12543796235620558,0.13683800760449807,0.16885986527373478
0.0,0.11382144470073997,0.10263302644763854,0.09960296936440878
0.0,0.04718662765458998,0.13665488552448185,0.02256357501517908
0.0,0.06512411092351587,0.13681500332590663,0.030009918505556066
0.0,0.16648156608948148,0.10166909132893948,0.24664024445268823
0.0,0.04718662765458998,0.10632124691336907,0.45806505466559894
0.0,0.1930573365881213,0.10158774407921663,0.012176252176675539
0.0,0.04718662765458998,0.12233169744946809,0.5268795849878973
0.0,0.17459378987679547,0.11187114295147992,0.07420051920957677
0.0,0.14660575934596462,0.10632124691336907,0.1955849731096419
0.0,0.1322878900010497,0.10183884205387693,0.03412022274784272
0.0,0.16648156608948148,0.12774515429623967,0.28527988776141733
0.0,0.2244898722243286,0.10179683489936121,0.298298039634726
0.0,0.13677346011062153,0.10481320494191071,0.030009918505556066
0.0,0.1930573365881213,0.11187114295147992,0.016570215917902576
0.0,0.04337984950872004,0.13101198334261796,0.4894192371666398
0.0,0.04047576920305229,0.14543043338501588,0.01252069585338364
0.0,0.09699999653460481,0.1165953618473439,0.47582018758892214
0.0,0.14660575934596462,0.10263560005138127,0.07420051920957677
0.0,0.04337984950872004,0.17056871795352962,0.03412022274784272
0.0,0.1930573365881213,0.10242417500975694,0.12720836088745252
0.0,0.16648156608948148,0.10242400788668118,0.01603611249685547
0.0,0.04718662765458998,0.1367199688426262,0.03412022274784272
0.0,0.13677346011062153,0.13667037710760252,0.012221024248962448
0.0,0.2244898722243286,0.12905243914969167,0.311328297059393
0.0,0.14136593312843787,0.10128018237627061,0.014595914638448738
0.0,0.152518884070509,0.13207017558259637,0.06329425926293697
0.0,0.13677346011062153,0.1367199688426262,0.14119968735512775
0.0,0.12543796235620558,0.103467357337834,0.5179914863021622
0.0,0.060861843461390175,0.10481320494191071,0.017582814683710944
0.0,0.13677346011062153,0.1432315601708894,0.4792694238869663
0.0,0.18348095839030493,0.10263302644763854,0.06329425926293697
0.0,0.04047576920305229,0.20846915823977658,0.01374178630385814
0.0,0.14136593312843787,0.10166909132893948,0.017582814683710944
0.0,0.07829400054559732,0.11052963958039021,0.09960296936440878
0.0,0.07829400054559732,0.129045894490553,0.012221024248962448
0.0,0.14136593312843787,0.14137993168525573,0.47582018758892214
0.0,0.21373172880503202,0.14137993168525573,0.1955849731096419
0.0,0.11382144470073997,0.129045894490553,0.026873296565030378
0.0,0.1322878900010497,0.1387776489418781,0.18235710519277726
0.0,0.04337984950872004,0.18485289199215552,0.017582814683710944
0.0,0.13677346011062153,0.12196534159480595,0.02103130230378872
0.0,0.1322878900010497,0.14137993168525573,0.017582814683710944
0.0,0.152518884070509,0.13674720694481546,0.44702755924441456
0.0,0.07829400054559732,0.11834929812702318,0.01252069585338364
0.0,0.17459378987679547,0.10388385478022885,0.016570215917902576
0.0,0.11382144470073997,0.10405032489020724,0.017582814683710944
0.0,0.21373172880503202,0.10325893914640724,0.27230783335128544
0.0,0.12543796235620558,0.13666839186893995,0.017582814683710944
0.0,0.11382144470073997,0.1264899967835315,0.01303841497705789
0.0,0.152518884070509,0.10513051762860808,0.4894192371666398
0.0,0.13677346011062153,0.10134139921234209,0.05385793805512255
0.0,0.20319299701967092,0.1201398116278542,0.02256357501517908
0.0,0.14136593312843787,0.14137993168525573,0.02256357501517908
0.0,0.28562332961882514,0.10481320494191071,0.06329425926293697
0.0,0.04718662765458998,0.1366852132583464,0.015557526875285962
0.0,0.04718662765458998,0.1201398116278542,0.01374178630385814
0.0,0.1322878900010497,0.1306251128938714,0.12720836088745252
0.0,0.21373172880503202,0.1977490995627976,0.06329425926293697
0.0,0.12543796235620558,0.12852540354756167,0.024460189335419682
0.0,0.14136593312843787,0.18407254403180923,0.012176252176675539
0.0,0.14660575934596462,0.10301793701041163,0.01252069585338364
0.0,0.14136593312843787,0.1014621422464786,0.02256357501517908
0.0,0.04337984950872004,0.10284177205164534,0.03937215245873819
0.0,0.04337984950872004,0.13529703390447753,0.07420051920957677
0.0,0.04718662765458998,0.10315830911076417,0.026873296565030378
0.0,0.11382144470073997,0.10931145930246287,0.1551187024278227
0.0,0.14660575934596462,0.129045894490553,0.01862249664974394
0.0,0.06512411092351587,0.129045894490553,0.09960296936440878
0.0,0.17459378987679547,0.10309212474771852,0.23398228090386583
0.0,0.29026725520246816,0.10315830911076417,0.12720836088745252
0.0,0.14136593312843787,0.10166909132893948,0.01374178630385814
0.0,0.09699999653460481,0.10158774407921663,0.014595914638448738
0.0,0.16648156608948148,0.10171331080167019,0.12720836088745252
0.0,0.04047576920305229,0.13673324149564586,0.012436326940785267
0.0,0.12543796235620558,0.10263302644763854,0.024460189335419682
0.0,0.04337984950872004,0.10128018237627061,0.012221024248962448
0.0,0.12543796235620558,0.10179700226648696,0.32433749831248476
0.0,0.04718662765458998,0.10388385478022885,0.28527988776141733
0.0,0.18348095839030493,0.10166909132893948,0.026873296565030378
0.0,0.11382144470073997,0.1012575711798285,0.026873296565030378
0.0,0.07829400054559732,0.20489834565411,0.09960296936440878
0.0,0.060861843461390175,0.10388385478022885,0.18235710519277726
0.0,0.09699999653460481,0.10227311864823839,0.12720836088745252
0.0,0.04718662765458998,0.10632124691336907,0.05385793805512255
0.0,0.060861843461390175,0.12905243914969167,0.1955849731096419
0.0,0.12543796235620558,0.15716465024433818,0.03412022274784272
0.0,0.2853670646054969,0.10699193221464853,0.02103130230378872
0.0,0.12543796235620558,0.1362346147834806,0.02256357501517908
0.0,0.26514905610935624,0.10513051762860808,0.08641801843606112
0.0,0.04718662765458998,0.10127188207712072,0.026873296565030378
0.0,0.12543796235620558,0.15716465024433818,0.27230783335128544
0.0,0.1322878900010497,0.10315830911076417,0.06329425926293697
0.0,0.12543796235620558,0.1165953618473439,0.09960296936440878
0.0,0.18348095839030493,0.180123238106642,0.05385793805512255
0.0,0.15913392939155954,0.15716465024433818,0.46881547965783527
0.0,0.07829400054559732,0.14137993168525573,0.3629252777806112
0.0,0.060861843461390175,0.10188067786016479,0.02103130230378872
0.0,0.17459378987679547,0.15716465024433818,0.02256357501517908
0.0,0.1322878900010497,0.16821993267606825,0.28527988776141733
0.0,0.07829400054559732,0.14987969225346673,0.014212990554033942
0.0,0.13677346011062153,0.1165953618473439,0.08641801843606112
0.0,0.24579652203298782,0.19163534221360137,0.32433749831248476
0.0,0.1930573365881213,0.10721437208511597,0.07420051920957677
0.0,0.17459378987679547,0.11187114295147992,0.015557526875285962
0.0,0.15913392939155954,0.10363639266644113,0.24664024445268823
0.0,0.04047576920305229,0.13016407382486242,0.02319322415273882
0.0,0.04047576920305229,0.1012575711798285,0.01885588509626976
0.0,0.14136593312843787,0.13670983248882213,0.03412022274784272
0.0,0.24579652203298782,0.10158774407921663,0.014595914638448738
0.0,0.060861843461390175,0.1012575711798285,0.38799771107719033
0.0,0.04718662765458998,0.1201398116278542,0.03937215245873819
0.0,0.1322878900010497,0.10315830911076417,0.03937215245873819
0.0,0.12543796235620558,0.10210378350336956,0.05385793805512255
0.0,0.14660575934596462,0.1721494033966079,0.0459091900533426
0.0,0.13677346011062153,0.13739716490174536,0.22132789925516638
0.0,0.04337984950872004,0.10246220313284476,0.029943296521169137
0.0,0.11382144470073997,0.10471544799310552,0.24664024445268823
0.0,0.18348095839030493,0.18716718679916797,0.11328601739689757
0.0,0.09699999653460481,0.13739716490174536,0.03412022274784272
0.0,0.07829400054559732,0.10429988936191958,0.01303841497705789
0.0,0.06512411092351587,0.13665488552448185,0.14119968735512775
0.0,0.21373172880503202,0.13655523940881253,0.3372935934306385
0.0,0.13677346011062153,0.12285180100578676,0.09960296936440878
0.0,0.1322878900010497,0.13670983248882213,0.01862249664974394
0.0,0.04047576920305229,0.13550695898994605,0.030009918505556066
0.0,0.15913392939155954,0.13529703390447753,0.07420051920957677
0.0,0.04337984950872004,0.1018055346848689,0.24664024445268823
0.0,0.152518884070509,0.10162960357229286,0.11328601739689757
0.0,0.14660575934596462,0.12379467412233831,0.1955849731096419
0.0,0.12543796235620558,0.1306614853204409,0.16885986527373478
0.0,0.04718662765458998,0.10346752402759739,0.46881547965783527
0.0,0.04337984950872004,0.10137838836350649,0.012436326940785267
0.0,0.1930573365881213,0.10210378350336956,0.11328601739689757
0.0,0.1322878900010497,0.10132832845766336,0.014595914638448738
0.0,0.07829400054559732,0.1201398116278542,0.1551187024278227
0.0,0.04337984950872004,0.10130029593171065,0.14119968735512775
0.0,0.060861843461390175,0.10179700226648696,0.32433749831248476
0.0,0.23525672047435048,0.13747808801636824,0.014595914638448738
0.0,0.09699999653460481,0.14137993168525573,0.03937215245873819
0.0,0.1322878900010497,0.13670983248882213,0.01252069585338364
0.0,0.23525672047435048,0.13591378325978812,0.06329425926293697
0.0,0.06512411092351587,0.11729258868972398,0.014212990554033942
0.0,0.152518884070509,0.13655456485999684,0.01603611249685547
0.0,0.12543796235620558,0.10179700226648696,0.07420051920957677
