LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,2.2363483474254577,-0.19944528658204894,-0.7796866851663283
0.0,-0.5504438283671309,-0.4094463463293414,0.8079144214377091
0.0,1.5396503034773104,1.0605610719017058,-0.06944408484346948
0.0,-0.9684626547360191,-0.7874482538744678,1.0168093038856088
0.0,0.14625421558101623,-0.08604471431851102,0.5154615860106496
0.0,-0.9684626547360191,0.010555773165243514,-0.1112230613330494
0.0,1.4003106946876809,0.8505600121544133,0.3065667035627499
0.0,-0.5504438283671309,-1.2896027879421936,-5.667826934447181
0.0,-0.9684626547360191,1.1025612838511643,0.6825774919689693
0.0,-0.8291230459463897,-0.283361710057067,-0.027665108353889543
0.0,0.9822918683187927,-0.9047968460612549,0.09767182111485026
0.0,-0.5504438283671309,0.47799713205674177,0.01411386813569039
0.0,2.654367173794346,-0.45144655827879987,-1.1974764500621278
0.0,-0.8291230459463897,-0.5018468126181501,0.6407985154793894
0.0,-0.8291230459463897,-0.7034478299755509,0.47368260952106966
0.0,-0.5504438283671309,-0.22001468038323646,-0.23655999080178922
0.0,0.8429522595291633,-0.6194474060766338,1.1421462333543486
0.0,1.6789899122669398,-0.38844624035461217,0.09767182111485026
0.0,-0.5504438283671309,-0.808448359849197,0.34834568005232985
0.0,0.8429522595291633,2.005565840764522,1.2257041863335085
0.0,-1.1078022635256486,-0.8586806133407494,0.34834568005232985
0.0,0.8429522595291633,0.010555773165243514,0.055892844625270326
0.0,-1.3864814811049073,-0.2508955462201356,1.1003672568647687
0.0,0.0069146067913868,-0.7244479359502801,0.5572405625002296
0.0,-1.1078022635256486,-0.6824477240008215,0.6407985154793894
0.0,-0.8291230459463897,-0.1364449686578612,-5.667826934447181
0.0,0.42493343316027504,-0.45144655827879987,0.3901246565419098
0.0,-0.13242500199824261,-0.6824477240008215,0.055892844625270326
0.0,-0.9684626547360191,-1.0436495467661646,0.055892844625270326
0.0,0.8429522595291633,0.4305578926598284,1.1839252098439286
0.0,-0.6897834371567603,-0.5564470881524461,0.01411386813569039
0.0,1.4003106946876809,0.49355821058401617,-1.3228133795308674
0.0,-0.13242500199824261,-0.6404475120513631,-0.946802591124648
0.0,0.0069146067913868,-0.5669471411398107,0.3065667035627499
0.0,-0.9684626547360191,0.26247304443809555,0.3901246565419098
0.0,2.793706782583975,1.2705621316489983,0.01411386813569039
0.0,-0.5504438283671309,0.4811051477410017,0.6825774919689693
0.0,-1.3864814811049073,-0.9912332822532405,0.4319036330314897
0.0,2.2363483474254577,1.4805631913962907,0.01411386813569039
0.0,1.5396503034773104,0.010555773165243514,-0.361896920270529
0.0,0.7036126507395338,-0.5774471941271754,0.1394507976044302
0.0,1.6789899122669398,0.7455594822807671,0.849693397927289
0.0,-0.271764610787872,-0.19944528658204894,-1.4063713325100273
0.0,-1.1078022635256486,-0.08570871262291535,0.8079144214377091
0.0,0.7036126507395338,0.38855768071036995,0.5990195389898094
0.0,-0.6897834371567603,-0.7244479359502801,-0.7796866851663283
0.0,1.1216314771084221,0.7455594822807671,0.1394507976044302
0.0,0.9822918683187927,-0.8650816556429066,-0.027665108353889543
0.0,-0.6897834371567603,0.11555630303888974,0.7243564684585493
0.0,-0.13242500199824261,-0.6999198121717963,0.22300875058359004
0.0,-0.41110421957750143,2.005565840764522,0.933251350906449
0.0,-1.3864814811049073,-0.3254459224304244,0.26478772707317
0.0,-1.3864814811049073,-0.5354469821777169,-0.15300203782262933
0.0,0.9822918683187927,1.0605610719017058,-0.027665108353889543
0.0,0.2855938243706456,-0.28344571048096595,0.6825774919689693
0.0,-0.271764610787872,1.2705621316489983,0.3065667035627499
0.0,-1.2471418723152778,-0.38844624035461217,0.933251350906449
0.0,-0.9684626547360191,-1.0394495255712188,-0.27833896729136914
0.0,0.0069146067913868,0.30455725681145296,0.9750303273960289
0.0,-0.5504438283671309,-1.1066498646903524,-0.7796866851663283
0.0,1.4003106946876809,0.6489589947970126,0.3065667035627499
0.0,0.14625421558101623,0.052555985114702004,0.1394507976044302
0.0,1.5396503034773104,-0.4094463463293414,0.849693397927289
0.0,0.2855938243706456,-0.09444475670840272,0.1394507976044302
0.0,-1.1078022635256486,0.11555630303888974,0.8079144214377091
0.0,1.9576691298461986,5.470583326594848,0.055892844625270326
0.0,-0.8291230459463897,-0.6824477240008215,1.2674831628230885
0.0,-0.9684626547360191,1.4805631913962907,0.5572405625002296
0.0,-0.271764610787872,0.6405589524071209,1.1421462333543486
0.0,-0.5504438283671309,-0.09444475670840272,0.22300875058359004
0.0,-0.41110421957750143,-0.3254459224304244,-0.3201179437809491
0.0,-0.13242500199824261,0.3255573627861822,0.3901246565419098
0.0,-1.1078022635256486,0.010555773165243514,-0.44545487324968885
0.0,1.2609710858980516,0.5986427408815613,0.6825774919689693
0.0,-0.41110421957750143,-0.45144655827879987,0.6825774919689693
0.0,-0.41110421957750143,-0.8294484658239263,-0.6125707792080086
0.0,0.14625421558101623,0.010471772741344598,0.8079144214377091
0.0,-0.271764610787872,0.052555985114702004,-0.9050236146350682
0.0,-0.13242500199824261,-0.476646685448475,0.055892844625270326
0.0,-0.41110421957750143,0.010555773165243514,-0.6543497556975886
0.0,-0.9684626547360191,0.8295599061796841,0.4319036330314897
0.0,1.6789899122669398,-0.38844624035461217,-0.6125707792080086
0.0,-0.5504438283671309,0.22055683291253597,0.6825774919689693
0.0,0.0069146067913868,-0.14904503224269874,0.09767182111485026
0.0,-0.271764610787872,0.11555630303888974,0.055892844625270326
0.0,-0.6897834371567603,-0.19944528658204894,0.47368260952106966
0.0,0.2855938243706456,-1.0663296612188722,0.26478772707317
0.0,-0.13242500199824261,0.5355584225334746,0.3065667035627499
0.0,1.2609710858980516,-0.6782477028058758,0.09767182111485026
0.0,0.7036126507395338,-0.7664481478997386,-0.06944408484346948
0.0,-0.13242500199824261,-0.14702902206912474,-0.361896920270529
0.0,0.5642730419499045,-0.031444438784214976,-0.027665108353889543
0.0,-1.1078022635256486,-0.7514120720218325,1.1839252098439286
0.0,1.2609710858980516,-0.19944528658204894,0.26478772707317
0.0,-0.271764610787872,1.3755626615226444,1.0585882803751887
0.0,-1.1078022635256486,-0.9554491016723018,0.8079144214377091
0.0,-0.8291230459463897,-0.6614476180260923,0.6407985154793894
0.0,-0.9684626547360191,-0.8848887455972115,0.933251350906449
0.0,0.2855938243706456,-0.6194474060766338,0.09767182111485026
0.0,1.4003106946876809,-0.46203061169006343,0.055892844625270326
0.0,-1.2471418723152778,-0.19944528658204894,1.1839252098439286
0.0,-0.271764610787872,0.13655640901361898,0.7661354449481292
0.0,0.0069146067913868,0.6069587828475541,0.4319036330314897
0.0,-0.8291230459463897,-0.8351184944371032,0.09767182111485026
0.0,-1.3864814811049073,-0.4094463463293414,0.8079144214377091
0.0,-0.13242500199824261,0.5565585285082039,0.9750303273960289
0.0,-0.6897834371567603,-0.11930888218248215,-1.1556974735725478
0.0,-0.5504438283671309,-0.7790482114845761,0.09767182111485026
0.0,-0.8291230459463897,0.8085598002049549,-0.40367589676010895
0.0,0.8429522595291633,-0.6195314065005327,0.34834568005232985
0.0,-0.9684626547360191,0.35495751115080315,0.09767182111485026
0.0,0.8429522595291633,-0.6509475650387277,0.22300875058359004
0.0,-0.6897834371567603,-0.35694608139251827,-0.8214656616559083
0.0,-0.41110421957750143,-0.8504485717986555,0.3065667035627499
0.0,1.8183295210565693,0.2331568964973735,-0.5707918027184287
0.0,0.0069146067913868,-0.283361710057067,0.7243564684585493
0.0,-1.3864814811049073,-0.7244479359502801,0.3901246565419098
0.0,-1.1078022635256486,-0.1784451806073197,0.9750303273960289
0.0,-1.3864814811049073,0.11555630303888974,0.9750303273960289
0.0,-0.271764610787872,-0.8294484658239263,-0.27833896729136914
0.0,1.6789899122669398,-0.5144468762029877,0.22300875058359004
0.0,0.5642730419499045,0.30455725681145296,0.34834568005232985
0.0,-0.9684626547360191,-0.11544486268313196,-0.40367589676010895
0.0,-0.41110421957750143,1.1865617077500812,0.3065667035627499
0.0,-0.5504438283671309,-0.5984473001019046,0.47368260952106966
0.0,-0.9684626547360191,-0.4094463463293414,1.0168093038856088
0.0,-0.41110421957750143,0.6405589524071209,-0.7379077086767484
0.0,-0.8291230459463897,0.9597605632230054,0.22300875058359004
0.0,-0.271764610787872,-0.5774471941271754,-0.1947810143122093
0.0,-0.41110421957750143,1.0605610719017058,0.01411386813569039
0.0,-0.9684626547360191,-0.48924674903331256,0.47368260952106966
0.0,-1.3864814811049073,-0.5736873351534598,0.34834568005232985
0.0,0.7036126507395338,0.22055683291253597,-0.44545487324968885
0.0,-0.9684626547360191,0.010555773165243514,-1.1556974735725478
0.0,1.1216314771084221,0.5355584225334746,0.9750303273960289
0.0,-0.9684626547360191,-0.22464541375172403,-1.4481503089996073
0.0,0.8429522595291633,-0.09444475670840272,0.09767182111485026
0.0,0.2855938243706456,0.010555773165243514,-0.27833896729136914
0.0,-0.13242500199824261,0.6615590583818501,0.3065667035627499
0.0,0.7036126507395338,-0.28812873411333056,-0.5707918027184287
0.0,1.5396503034773104,0.640474951983222,-0.6125707792080086
0.0,0.0069146067913868,0.052555985114702004,0.34834568005232985
0.0,1.1216314771084221,-0.09444475670840272,0.6825774919689693
0.0,-1.2471418723152778,-0.3308639497719046,-1.2810344030412875
0.0,-1.1078022635256486,-0.7454480419250094,0.891472374416869
0.0,-0.5504438283671309,-0.15744507463259044,-5.667826934447181
0.0,0.2855938243706456,0.14285644080603777,0.09767182111485026
0.0,-1.2471418723152778,-0.9050488473329515,0.3065667035627499
0.0,1.1216314771084221,0.9555605420280596,-0.06944408484346948
0.0,0.7036126507395338,0.9554765416041606,1.1421462333543486
0.0,-0.9684626547360191,-0.5354469821777169,0.3065667035627499
0.0,0.0069146067913868,-0.4934467702282584,0.933251350906449
0.0,1.5396503034773104,-0.3045298168795941,-0.6543497556975886
0.0,0.14625421558101623,0.30455725681145296,0.7661354449481292
0.0,0.42493343316027504,-0.34644602840515365,0.1394507976044302
0.0,0.0069146067913868,-0.5354469821777169,-0.1112230613330494
0.0,-0.271764610787872,1.4805631913962907,-1.4063713325100273
0.0,-0.8291230459463897,0.052555985114702004,0.6407985154793894
0.0,0.0069146067913868,-0.7244479359502801,-1.2392554265517075
0.0,0.9822918683187927,1.0605610719017058,0.1394507976044302
0.0,-1.1078022635256486,-1.2074503733690527,0.8079144214377091
0.0,0.14625421558101623,0.22055683291253597,0.6407985154793894
0.0,-0.6897834371567603,-0.07344465073367347,0.01411386813569039
0.0,-0.6897834371567603,-0.3044458164556952,0.933251350906449
0.0,0.14625421558101623,-0.7034478299755509,-5.667826934447181
0.0,1.4003106946876809,-0.7034478299755509,-0.27833896729136914
0.0,-0.41110421957750143,-0.3044458164556952,0.3901246565419098
0.0,-0.13242500199824261,-0.6614476180260923,-0.23655999080178922
0.0,-1.2471418723152778,-0.9806492288419769,0.6407985154793894
0.0,0.0069146067913868,-0.2204453925567782,0.5154615860106496
0.0,-0.13242500199824261,-0.7034478299755509,0.6407985154793894
0.0,0.42493343316027504,-0.5564470881524461,-1.1139184970829679
0.0,-0.6897834371567603,-0.17852918103121862,0.891472374416869
0.0,0.8429522595291633,1.6905642511435832,0.6825774919689693
0.0,-0.41110421957750143,1.7745646750425002,0.6407985154793894
0.0,1.4003106946876809,1.3755626615226444,-0.5290128262288487
0.0,-0.271764610787872,-0.49285666725036853,0.6407985154793894
0.0,-0.41110421957750143,-0.2729456574936013,0.849693397927289
0.0,0.42493343316027504,2.3205674303854606,-1.2810344030412875
0.0,0.0069146067913868,0.27935712964177783,0.18122977409401012
0.0,1.2609710858980516,-0.19944528658204894,0.47368260952106966
0.0,0.14625421558101623,-0.7034478299755509,0.47368260952106966
0.0,2.5150275650047167,0.052555985114702004,0.1394507976044302
0.0,-0.9684626547360191,-0.49857079608609234,0.7243564684585493
0.0,-0.9684626547360191,-0.19944528658204894,0.8079144214377091
0.0,-0.13242500199824261,-0.3254459224304244,-0.06944408484346948
0.0,1.4003106946876809,-1.0562496103510022,0.1394507976044302
0.0,-0.271764610787872,-0.29783078307365546,0.4319036330314897
0.0,0.14625421558101623,-0.976449207647031,0.9750303273960289
0.0,0.2855938243706456,0.12236033737470202,0.891472374416869
0.0,0.14625421558101623,0.47255810460928693,0.47368260952106966
0.0,-1.2471418723152778,1.165561601775352,0.26478772707317
0.0,-1.2471418723152778,-0.4094463463293414,0.09767182111485026
0.0,-0.9684626547360191,0.11555630303888974,0.3901246565419098
0.0,-0.41110421957750143,-0.05244454475894422,-0.15300203782262933
0.0,0.2855938243706456,-0.3044458164556952,0.5990195389898094
0.0,-1.3864814811049073,-0.3044458164556952,0.01411386813569039
0.0,0.8429522595291633,1.2915622376237275,-0.40367589676010895
0.0,2.793706782583975,0.11555630303888974,-0.06944408484346948
0.0,0.14625421558101623,0.22055683291253597,0.8079144214377091
0.0,-0.5504438283671309,0.5355584225334746,0.7661354449481292
0.0,0.7036126507395338,0.5985587404576624,-0.06944408484346948
0.0,-1.1078022635256486,-0.5493700524389623,1.0168093038856088
0.0,-0.271764610787872,1.0605610719017058,0.4319036330314897
0.0,-1.2471418723152778,0.30455725681145296,0.933251350906449
0.0,-0.271764610787872,0.6405589524071209,-0.6961287321871685
0.0,-0.9684626547360191,1.6905642511435832,-0.5707918027184287
0.0,0.9822918683187927,0.22055683291253597,0.3901246565419098
0.0,-0.41110421957750143,0.3255573627861822,0.3901246565419098
0.0,-0.6897834371567603,-1.112949896482771,0.01411386813569039
0.0,-0.8291230459463897,1.6905642511435832,-0.23655999080178922
0.0,-0.5504438283671309,0.16595655737823994,-0.06944408484346948
0.0,-0.9684626547360191,0.010555773165243514,0.18122977409401012
0.0,-0.8291230459463897,-0.3045298168795941,-0.27833896729136914
0.0,-0.271764610787872,-0.8294484658239263,0.3065667035627499
0.0,3.072386000163234,3.2655721992482767,0.5154615860106496
0.0,-0.271764610787872,-0.4461965317851176,0.47368260952106966
0.0,2.097008738635828,2.3205674303854606,0.055892844625270326
0.0,-0.9684626547360191,0.3675575747356407,0.3901246565419098
0.0,-0.271764610787872,-0.8294484658239263,-0.5290128262288487
0.0,-0.13242500199824261,0.11555630303888974,0.1394507976044302
0.0,-0.271764610787872,-0.15744507463259044,0.01411386813569039
0.0,0.9822918683187927,-0.9554491016723018,0.18122977409401012
0.0,0.5642730419499045,-0.8294484658239263,-1.1974764500621278
0.0,-0.6897834371567603,-0.7034478299755509,-0.8214656616559083
0.0,-0.8291230459463897,0.6825591643565794,0.5154615860106496
0.0,0.8429522595291633,-0.8294484658239263,0.47368260952106966
0.0,-0.13242500199824261,-0.8924487837481141,-0.5707918027184287
0.0,-0.6897834371567603,-0.7810642216581501,1.1003672568647687
0.0,0.0069146067913868,-0.15744507463259044,0.055892844625270326
0.0,1.8183295210565693,-1.0184494195964895,-0.6961287321871685
0.0,1.1216314771084221,-0.01044433280948573,0.09767182111485026
0.0,0.8429522595291633,-0.09444475670840272,0.7243564684585493
0.0,0.5642730419499045,0.09455619706416049,-0.44545487324968885
0.0,-1.1078022635256486,-0.31914589063800564,1.2257041863335085
0.0,-1.1078022635256486,0.3255573627861822,1.1839252098439286
0.0,0.14625421558101623,-0.5144468762029877,0.3065667035627499
0.0,1.8183295210565693,0.5355584225334746,0.7661354449481292
0.0,-0.8291230459463897,0.3255573627861822,-0.9050236146350682
0.0,-0.9684626547360191,-0.19944528658204894,0.26478772707317
0.0,-0.13242500199824261,0.11555630303888974,0.26478772707317
0.0,-0.271764610787872,0.17855662096307748,0.18122977409401012
0.0,0.2855938243706456,-0.9134488897228433,0.22300875058359004
0.0,0.0069146067913868,-0.6194474060766338,-0.361896920270529
0.0,-1.2471418723152778,0.15335649379340238,1.2674831628230885
0.0,-0.41110421957750143,2.110566370638168,-0.44545487324968885
0.0,0.9822918683187927,-0.9932492924268145,-0.027665108353889543
0.0,-0.5504438283671309,-0.6194474060766338,0.3065667035627499
0.0,-0.6897834371567603,1.9005653108908755,0.849693397927289
0.0,-1.3864814811049073,-0.48924674903331256,-0.1112230613330494
0.0,1.4003106946876809,-0.47244666425352916,-0.7379077086767484
0.0,0.0069146067913868,-0.23060944384854715,0.01411386813569039
0.0,-0.13242500199824261,-0.5144468762029877,0.5990195389898094
0.0,-1.1078022635256486,-0.4157463781217602,0.34834568005232985
0.0,0.5642730419499045,-0.4094463463293414,0.09767182111485026
0.0,-1.2471418723152778,0.20526875576293308,-0.44545487324968885
0.0,0.42493343316027504,0.5565585285082039,-0.027665108353889543
0.0,0.2855938243706456,-0.24144549853150743,-0.27833896729136914
0.0,-0.271764610787872,-0.3259499249738179,-0.1947810143122093
0.0,-0.9684626547360191,1.4806471918201896,-1.1974764500621278
0.0,-1.2471418723152778,0.4305578926598284,1.0168093038856088
0.0,1.1216314771084221,0.17855662096307748,-0.027665108353889543
0.0,-0.13242500199824261,0.2835571508367237,0.7661354449481292
0.0,-0.6897834371567603,-0.19944528658204894,-0.15300203782262933
0.0,-1.2471418723152778,0.38855768071036995,-0.1112230613330494
0.0,-0.8291230459463897,0.6405589524071209,-0.6961287321871685
0.0,1.6789899122669398,-0.6230594243042873,0.7661354449481292
0.0,-0.5504438283671309,-0.7034478299755509,0.26478772707317
0.0,-0.13242500199824261,-0.5144468762029877,0.891472374416869
0.0,1.6789899122669398,-0.43044645230407064,0.1394507976044302
0.0,-1.3864814811049073,8.620599222804234,1.1003672568647687
0.0,0.42493343316027504,-0.4723626638296302,1.1421462333543486
0.0,-0.271764610787872,0.6405589524071209,0.09767182111485026
0.0,-0.271764610787872,0.7455594822807671,0.26478772707317
0.0,-0.9684626547360191,-0.7244479359502801,0.3065667035627499
0.0,1.6789899122669398,-0.3044458164556952,1.2257041863335085
0.0,-0.8291230459463897,-0.5564470881524461,-1.4481503089996073
0.0,-1.2471418723152778,-0.11544486268313196,0.18122977409401012
0.0,0.0069146067913868,-0.976449207647031,1.0585882803751887
