LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,0.07391347976500084,1.6164215281853334,-0.7376590637094522,-0.5033647540053867,-0.5072636182843964
0.0,-0.6583553645950446,1.6164215281853334,-0.45539225826235535,0.9074672546097805,0.18717927418825692
0.0,1.2588576097294382,1.6164215281853334,-1.026636281990495,-0.4598390856544934,-1.7225386801115397
0.0,-1.1776005451412588,-0.9682707150966776,0.7245667344586771,0.07297513036506463,2.0968972284880536
0.0,-0.21899405797901733,0.4676694200599952,0.33251757504822654,0.12550610940924634,1.7496757822517268
0.0,-0.3787618058393909,0.4676694200599952,0.9856823186531767,0.5727698738425655,-0.16004217204806975
0.0,-0.39207578482775535,1.6164215281853334,-0.2379748824425109,-1.046685165833781,0.013568551070093577
0.0,-0.6450413856066801,1.0420454741226644,-0.3341753608299582,0.2695910805018593,1.2288436128972369
0.0,0.31356510155556117,-0.6810826880653431,0.29150353180714983,-0.7164904404132099,0.8816221666609102
0.0,1.285485567706167,-0.3938946610340085,0.1822580108705118,-0.3337647359484572,-1.2017065107570497
0.0,1.3387414836596248,-0.9682707150966776,-0.7611723502795984,-0.9656373695941863,-1.375317233875213
0.0,-0.5119015957230355,0.7548574470913297,-0.1876199445365815,1.1581150689063051,0.18717927418825692
0.0,-0.49858761673467106,1.0420454741226644,-0.1305545937967063,1.717945217005728,-0.6808743414025598
0.0,-1.0178327972808852,-0.9682707150966776,0.6748023128821348,0.018943266205334895,1.2288436128972369
0.0,-0.24562201595574626,-0.9682707150966776,-0.029683668076832686,1.129598251710892,-0.3336528951662331
0.0,-0.698297301560138,-0.9682707150966776,0.16175098924997341,-1.8031312640699986,2.0968972284880536
0.0,-1.1776005451412588,-0.9682707150966776,-0.981166524627678,0.8174141476768978,0.8816221666609102
0.0,1.2322296517527092,-0.9682707150966776,-0.706361698251929,0.3881610046301552,-1.2017065107570497
0.0,0.4333909124508413,1.6164215281853334,0.7866783156496796,0.0924866368671894,-0.16004217204806975
0.0,-0.5119015957230355,-0.3938946610340085,-0.05813581849276301,0.5232406650294797,-0.16004217204806975
0.0,-0.8580650494205115,-0.9682707150966776,0.10237725649522081,-0.8305577091948617,-0.3336528951662331
0.0,-0.698297301560138,-0.9682707150966776,2.490962125563902,1.5108230710600967,1.0552328897790735
0.0,-0.8447510704321471,-0.9682707150966776,-1.0243278999756176,1.0980796642843829,-1.5489279569933765
0.0,0.20705326964864548,1.6164215281853334,1.1390018310831707,-0.3112514592152364,-0.6808743414025598
0.0,2.004440433077848,0.18048139302866062,-1.2648290959442356,0.13901407544917876,-0.6808743414025598
0.0,-0.4187037428044843,0.4676694200599952,-0.6579930425448475,-0.1386496709272105,-0.854485064520723
0.0,-1.4305661459201835,-0.10670663400267394,-0.6419954183487208,0.16152735218239958,-0.16004217204806975
0.0,0.2603091856021033,-0.6810826880653431,0.2587567171774941,0.4496972943676253,0.18717927418825692
0.0,-0.03259835214191486,1.6164215281853334,-1.2081395283230614,0.9614991187695108,-0.16004217204806975
0.0,-0.9912048393041563,-0.10670663400267394,-0.4650552527432374,-1.1517471239221446,-0.16004217204806975
0.0,1.9644984961127545,-0.9682707150966776,-0.35784969730811905,0.6508158998510643,1.0552328897790735
0.0,-0.03259835214191486,-0.9682707150966776,0.9341463480884727,-1.577998496737791,-1.2017065107570497
0.0,1.4718812735432694,-0.3938946610340085,0.36166760839888723,-1.8031312640699986,-1.0280957876388863
0.0,0.6331005972763083,1.6164215281853334,1.1111938802992993,1.2991982697678222,2.2705079516062168
0.0,1.2322296517527092,1.6164215281853334,-0.5973309105259773,1.3667380999674843,-0.6808743414025598
0.0,-0.352133847862662,0.4676694200599952,-0.571240825427596,1.9145611671425224,-0.3336528951662331
0.0,-0.07254028910700824,-0.9682707150966776,2.093061486162251,-0.4718461665788778,0.7080114435427469
0.0,-0.24562201595574626,-0.6810826880653431,0.29955602720788477,-0.22570100762899745,1.0552328897790735
0.0,-1.217542482106352,-0.9682707150966776,-1.1096843512234082,-1.6740551441328662,-0.854485064520723
0.0,0.8860661980552331,-0.9682707150966776,0.5212680672414547,-1.764108251065749,-0.16004217204806975
0.0,-0.28556395292083964,1.0420454741226644,-0.3870534139614512,1.8635310732138888,-0.5072636182843964
0.0,-0.19236610000228843,-0.6810826880653431,-1.3070778551467586,-1.0256727742161085,-0.854485064520723
0.0,0.07391347976500084,1.3292335011539989,0.11273813391083319,0.36864949812803066,-0.5072636182843964
0.0,-0.9246349443623338,-0.6810826880653431,-0.4814286600580653,0.7663840537482641,-0.854485064520723
0.0,-0.7249252595368669,1.6164215281853334,0.4496008581749132,-1.5599878753512142,0.013568551070093577
0.0,2.0443823700429413,-0.10670663400267394,2.9648246382458203,0.25908488469302293,0.013568551070093577
0.0,1.5251371894967274,-0.9682707150966776,1.1394849808072147,1.5633540501042786,0.013568551070093577
0.0,-0.4453317007812132,-0.6810826880653431,1.0902037089547165,0.33412914047042547,0.18717927418825692
0.0,3.176070584053921,-0.9682707150966776,1.0577789941410907,-0.359279782912774,-1.0280957876388863
0.0,-0.21899405797901733,0.18048139302866062,0.11977064656080841,-0.5243771456230595,-1.2017065107570497
0.0,0.9393221140086909,-0.9682707150966776,-0.41915602895904797,0.4752123413319421,1.0552328897790735
0.0,-0.4852736377463066,-0.9682707150966776,-1.2286465499436,0.320621174430493,1.4024543360154003
0.0,0.739612429183224,-0.3938946610340085,-1.3246322951203608,-0.6399452995202594,-0.854485064520723
0.0,2.6035694875542488,-0.3938946610340085,1.1318082685251807,-0.22570100762899745,-0.5072636182843964
0.0,2.843221109344809,1.6164215281853334,0.6158043632460831,1.7404584937389487,0.18717927418825692
0.0,3.136128647088827,-0.9682707150966776,-0.6135432679327905,-0.447832004730109,1.0552328897790735
0.0,-0.47195965875794216,-0.10670663400267394,-0.7948854643573422,-1.5749967265066949,0.7080114435427469
0.0,-0.07254028910700824,-0.6810826880653431,-0.009069279850951269,-0.2872372973664675,0.18717927418825692
0.0,0.47333284941593473,-0.9682707150966776,1.2173257696809863,-0.7345010617997865,0.7080114435427469
0.0,-0.19236610000228843,-0.9682707150966776,-0.58337325183137,0.6328052784644875,-1.2017065107570497
0.0,2.430487760705511,1.6164215281853334,-0.6691054861978618,1.0110283275825962,-1.2017065107570497
0.0,0.1271693957184587,0.4676694200599952,0.6845189906656883,-1.0601931318737134,1.4024543360154003
0.0,-0.4453317007812132,0.7548574470913297,2.0282120565349993,-1.7701117915279412,0.013568551070093577
0.0,1.0724619038923355,-0.6810826880653431,0.7908119299553901,-0.21219304158906502,-1.0280957876388863
0.0,-0.4187037428044843,-0.9682707150966776,2.1096496266877653,0.982511510387183,0.8816221666609102
0.0,0.32687908054392567,-0.10670663400267394,0.876651530927225,1.4627947473625595,-1.0280957876388863
0.0,-0.2722499739324752,1.6164215281853334,-0.15331631412945057,0.4241822474033084,-1.0280957876388863
0.0,-1.0311467762692497,-0.10670663400267394,1.1927388170574087,-0.7104868999510177,0.36078999730642025
0.0,-1.1110306501994365,1.0420454741226644,-0.41083511704495523,0.3491379916259059,-1.0280957876388863
0.0,0.193739290660281,-0.9682707150966776,3.1421942702726757,-0.779527615266228,1.9232865053698902
0.0,-1.190914524129623,-0.9682707150966776,-0.6379154873456816,0.413676051594472,0.013568551070093577
0.0,-0.059226310118643787,-0.9682707150966776,-1.1060338866417418,1.780982391858746,-1.375317233875213
0.0,-0.29887793190920414,0.4676694200599952,2.162098213397886,-0.38029217453044656,0.5344007204245835
0.0,-0.47195965875794216,1.6164215281853334,0.2266004188772257,-1.3708763507921602,-0.5072636182843964
0.0,1.2056016937759801,0.18048139302866062,0.6158043632460831,-0.11463550907844168,0.18717927418825692
0.0,-0.005970394165185934,-0.9682707150966776,0.2587567171774941,1.0500513405868457,0.18717927418825692
0.0,0.6197866182879438,1.6164215281853334,-0.29697283207856257,0.23206895261315805,-0.16004217204806975
0.0,-1.217542482106352,0.18048139302866062,0.2106564779837706,0.1960477098400048,-0.854485064520723
0.0,2.2840339918335015,-0.9682707150966776,1.3558823738762997,1.4718000580558477,0.5344007204245835
0.0,-0.005970394165185934,1.6164215281853334,-0.8406236382335168,1.273683222803505,-1.2017065107570497
0.0,-0.8846930073972405,-0.9682707150966776,-0.2757679275232939,-0.09812577280741322,-0.854485064520723
0.0,0.18042531167191656,-0.9682707150966776,1.2996222726764979,-0.13264613046501816,2.2705079516062168
0.0,-0.005970394165185934,-0.9682707150966776,0.05127075235188956,0.04295742805410373,-0.5072636182843964
0.0,0.4866468284042992,-0.10670663400267394,1.7735921519637585,0.35514153208809823,0.36078999730642025
0.0,0.6597285552530372,-0.9682707150966776,2.1314987308750926,0.3836583492835111,2.0968972284880536
0.0,1.6050210634269142,1.6164215281853334,-0.4407367166330178,-0.14315232627385457,0.7080114435427469
0.0,0.193739290660281,-0.9682707150966776,1.8356500498520898,0.15852558195130353,-0.16004217204806975
0.0,-0.36544782685102645,-0.6810826880653431,1.3172303959527716,-0.6369435292891633,0.013568551070093577
0.0,-0.3787618058393909,-0.9682707150966776,1.6642392644217776,1.0230354085069804,-0.5072636182843964
0.0,0.03397154279990745,-0.9682707150966776,-0.9474534105499344,0.7753893644415523,0.7080114435427469
0.0,-0.6184134276299512,0.18048139302866062,-0.9787507760074575,-1.4174037893741496,1.0552328897790735
0.0,0.1271693957184587,1.6164215281853334,1.6306335169493769,0.556260137571537,0.5344007204245835
0.0,-0.352133847862662,-0.9682707150966776,1.000015760466485,0.5277433203761238,0.18717927418825692
0.0,-0.6716693435834091,-0.3938946610340085,-1.0167048709962552,0.704847764010794,0.5344007204245835
0.0,-0.8447510704321471,-0.9682707150966776,1.068139871556703,-0.9746426802874747,-0.5072636182843964
0.0,-0.8048091334670537,-0.9682707150966776,-0.6258367442445791,0.7528760877083317,0.5344007204245835
0.0,0.4200769334624769,1.6164215281853334,0.1139191665696078,-1.252306426663864,-1.2017065107570497
0.0,0.6464145762646728,1.6164215281853334,-0.20297336910064961,1.420769964127214,-0.5072636182843964
0.0,-0.17905212101392395,-0.6810826880653431,0.528246896588758,-1.2162851838907107,-0.6808743414025598
0.0,-0.5518435326881289,1.6164215281853334,1.3510508766358582,-1.2748197033970847,0.7080114435427469
0.0,0.9526360929970554,1.6164215281853334,0.40826471511780704,1.512323956175645,0.5344007204245835
0.0,-0.3388198688742975,-0.9682707150966776,0.6158043632460831,1.3532301339275519,0.18717927418825692
0.0,1.857986664205839,0.18048139302866062,0.5674893908416732,-1.3648728103299677,-0.6808743414025598
0.0,-0.07254028910700824,-0.6810826880653431,1.1272451877980976,-0.065106300265356,-0.16004217204806975
0.0,-1.4838220618736413,-0.9682707150966776,2.093061486162251,0.29060347211953186,0.7080114435427469
0.0,1.8047307482523811,1.6164215281853334,2.060529404743282,-1.5089577814225805,0.36078999730642025
0.0,1.658276979380372,1.6164215281853334,-0.820921866153052,-0.48685501773435824,-0.6808743414025598
0.0,1.2189156727643446,-0.6810826880653431,0.48519288784616177,-0.5393859967785399,-0.5072636182843964
0.0,-1.2308564610947166,-0.9682707150966776,0.6158043632460831,-1.1592515494998847,0.18717927418825692
0.0,-0.6849833225717735,-0.6810826880653431,0.20963649523301084,0.6763309468153809,0.18717927418825692
0.0,-1.1642865661528943,-0.9682707150966776,-1.324739661725704,-0.7134886701821138,-1.375317233875213
0.0,-1.4571941038969125,0.4676694200599952,-0.07273767681942925,1.6669151230770944,2.0968972284880536
0.0,-0.49858761673467106,0.4676694200599952,0.5038209938731956,-1.1307347323044719,0.36078999730642025
0.0,1.0857758828807,1.3292335011539989,0.8089568862583796,0.35514153208809823,0.013568551070093577
0.0,-0.6184134276299512,-0.10670663400267394,-0.46017007220012485,-0.21219304158906502,0.013568551070093577
0.0,-0.13911018404883058,1.6164215281853334,-0.15460471339356807,-1.641035671590809,-1.2017065107570497
0.0,0.4600188704275703,1.6164215281853334,-1.0774743696204683,-0.16416471789152737,0.013568551070093577
0.0,1.7381608533105588,1.6164215281853334,-0.430912672244121,1.6158850291484608,1.0552328897790735
0.0,-0.8048091334670537,-0.6810826880653431,-1.0693145076143904,1.7719770811654578,0.7080114435427469
0.0,-0.36544782685102645,1.6164215281853334,1.3503529937011278,1.1731239200617853,2.96495084407887
0.0,-0.6184134276299512,0.4676694200599952,1.18044534074562,1.3022000399989182,0.18717927418825692
0.0,-0.7116112805485025,1.0420454741226644,-0.09587518027087444,1.479304483633588,-0.16004217204806975
0.0,-1.1776005451412588,-0.9682707150966776,-1.0120881069665004,0.8999628290320407,-1.2017065107570497
0.0,1.2987995466945315,-0.6810826880653431,-1.2595681322824221,0.9179734504186169,-0.3336528951662331
0.0,-0.24562201595574626,-0.9682707150966776,-0.15460471339356807,-0.5303806860852516,-1.2017065107570497
0.0,1.7647888112872876,1.6164215281853334,0.5314142114463807,-0.5003629837742907,-1.2017065107570497
0.0,0.24699520661373886,-0.3938946610340085,1.1927388170574087,0.3491379916259059,0.36078999730642025
0.0,1.6449630003920075,-0.9682707150966776,-0.4928632035271089,-0.8815878031234955,-1.0280957876388863
0.0,-1.0045188182925207,-0.9682707150966776,-0.16083197650346992,1.3937540320473492,0.5344007204245835
0.0,1.2189156727643446,-0.6810826880653431,0.9658731799673687,-0.08311692165193249,-0.3336528951662331
0.0,-0.28556395292083964,-0.6810826880653431,0.7983812756320812,0.6042884612690743,-0.16004217204806975
0.0,0.4600188704275703,-0.10670663400267394,-0.6364660381735494,-1.5599878753512142,-0.3336528951662331
0.0,0.2603091856021033,-0.9682707150966776,-0.6283061761674712,0.4797149966785864,0.013568551070093577
0.0,-1.1509725871645298,-0.3938946610340085,-0.32612286542922325,0.12100345406260228,-1.2017065107570497
0.0,0.5132747863810281,0.7548574470913297,-0.09587518027087444,0.38515923439905914,-0.16004217204806975
0.0,0.4067629544741124,1.6164215281853334,-0.6995976021153116,-0.6954780487955372,-1.0280957876388863
0.0,0.366821017509019,-0.3938946610340085,1.1560731213327289,0.4511981794831733,-0.16004217204806975
0.0,-0.4586456797695777,-0.9682707150966776,0.1883779073750706,-0.14915586673604692,-1.2017065107570497
0.0,1.1523457778225223,1.3292335011539989,0.7668691769638716,0.30561232327501253,-0.6808743414025598
0.0,0.8594382400785042,0.7548574470913297,-1.2588165660450203,-0.059102759803163936,-0.854485064520723
0.0,0.03397154279990745,0.4676694200599952,0.3274176612944278,0.943488497382934,1.2288436128972369
0.0,-0.29887793190920414,0.18048139302866062,-1.324739661725704,1.0155309829292405,-1.375317233875213
0.0,1.6449630003920075,-0.6810826880653431,-1.354319161497737,-0.8785860328923993,-1.0280957876388863
0.0,0.07391347976500084,-0.3938946610340085,-0.1973903056228066,0.3761539237057708,-0.5072636182843964
0.0,0.1271693957184587,0.7548574470913297,-1.3420256851859484,-0.6939771636799892,1.0552328897790735
0.0,-0.8314370914437826,0.18048139302866062,0.05395491748546789,0.11499991360040994,-0.854485064520723
0.0,0.4200769334624769,-0.6810826880653431,-1.1901556219280867,-1.6965684208660867,-1.375317233875213
0.0,-0.6716693435834091,-0.10670663400267394,0.7281635157376719,1.6008761779929799,1.7496757822517268
0.0,-0.7249252595368669,-0.3938946610340085,-0.6651329218001659,0.43018578786550077,-1.0280957876388863
0.0,-0.6583553645950446,1.6164215281853334,-0.6078528378496043,0.263587540039667,0.8816221666609102
0.0,-0.5518435326881289,0.7548574470913297,-1.1672865349899992,1.0785681577822583,0.013568551070093577
0.0,-0.32550588988593304,0.4676694200599952,-1.2807193535350194,1.36223544462084,-0.16004217204806975
0.0,-1.4838220618736413,-0.6810826880653431,-1.0973908749116197,-0.6744656571778646,-0.16004217204806975
0.0,-0.5385295536997644,-0.10670663400267394,-0.3701968569225794,-1.343860418712295,-0.5072636182843964
0.0,-0.6050994486415868,-0.10670663400267394,0.8728936997402155,0.6673256361220927,1.0552328897790735
0.0,-0.08585426809537271,1.6164215281853334,1.664078214513763,0.2065539056488412,0.36078999730642025
0.0,-0.5385295536997644,0.4676694200599952,-0.611986452155315,-1.3498639591744872,0.7080114435427469
0.0,-0.19236610000228843,-0.6810826880653431,0.26997652743585165,0.973506199693895,0.013568551070093577
0.0,1.3387414836596248,1.6164215281853334,-0.9752613613338058,-0.11163373884734565,-1.0280957876388863
0.0,-1.4039381879434545,1.3292335011539989,-0.08283013772168374,1.2331593246837078,0.18717927418825692
0.0,-0.6583553645950446,-0.9682707150966776,0.2772774565991845,-1.5434781390801857,-0.6808743414025598
0.0,0.8194963031134108,-0.10670663400267394,2.7984600832666353,1.8740372690227252,0.5344007204245835
0.0,-1.4838220618736413,-0.9682707150966776,-0.9876622042509376,-0.2196974671668051,0.013568551070093577
0.0,1.2455436307410737,-0.9682707150966776,-0.6234746789270302,-0.6399452995202594,-0.16004217204806975
0.0,-0.9912048393041563,-0.9682707150966776,-0.2618102688286864,0.33412914047042547,-1.2017065107570497
0.0,0.1271693957184587,-0.9682707150966776,2.298507485486336,0.23957337819089813,2.4441186747243804
0.0,-0.059226310118643787,-0.3938946610340085,0.7081933271438493,-0.024582402145558707,1.4024543360154003
0.0,2.2174640968916792,-0.10670663400267394,-0.5295288992517888,-0.3637824382594181,-0.16004217204806975
0.0,0.6996704922181306,1.6164215281853334,0.02399963459473385,-0.6819700827556048,-1.0280957876388863
0.0,-1.2308564610947166,-0.3938946610340085,-0.6145095673808787,-0.056100989572067626,-0.16004217204806975
0.0,-1.3506822719899967,-0.9682707150966776,2.1980660261878353,0.7093504193574378,1.4024543360154003
0.0,0.31356510155556117,-0.9682707150966776,0.1556310927454149,1.650405386806066,-1.375317233875213
0.0,-0.8314370914437826,-0.9682707150966776,0.17200450006024276,0.560762792918181,1.9232865053698902
0.0,0.07391347976500084,1.6164215281853334,-0.02340272166425962,1.5723593607975668,1.7496757822517268
0.0,-0.4453317007812132,-0.9682707150966776,-0.03676986402947974,0.008437070396498499,1.4024543360154003
0.0,0.22036724863700993,-0.6810826880653431,-0.6681391867497737,-1.2042781029663263,-0.16004217204806975
0.0,0.6863565132297661,-0.3938946610340085,-0.5341456632815436,-0.6249364483647789,-0.5072636182843964
0.0,1.3786834206247183,1.6164215281853334,0.2376054959248969,-0.8800869180079474,-0.6808743414025598
0.0,1.8979286011709322,-0.6810826880653431,2.2804698957886895,0.4511981794831733,0.36078999730642025
0.0,-0.871379028408876,0.7548574470913297,-0.10881285621472181,-0.38029217453044656,-0.5072636182843964
0.0,-0.5252155747114,-0.6810826880653431,-0.2803846915530485,-0.6744656571778646,-0.3336528951662331
0.0,-0.8447510704321471,-0.3938946610340085,0.1883779073750706,-0.6309399888269711,-1.2017065107570497
0.0,-0.6184134276299512,0.4676694200599952,-0.2387264486799129,0.5247415501450278,-1.0280957876388863
0.0,1.8047307482523811,0.4676694200599952,-0.30819264233692,1.1040832047465754,-0.5072636182843964
0.0,2.0976382859963993,-0.10670663400267394,0.6001288388659859,-1.2733188182815367,-0.5072636182843964
0.0,0.9260081350203265,-0.9682707150966776,0.23078771648560806,0.5172371245672877,-1.0280957876388863
0.0,-0.5784714906648578,1.6164215281853334,-0.6691054861978618,-1.7490993999102686,-1.2017065107570497
0.0,-1.3506822719899967,-0.10670663400267394,0.294456113454086,1.3232124316165905,0.5344007204245835
0.0,1.5650791264618207,0.4676694200599952,-0.19137777572359127,0.7318636960906588,-0.3336528951662331
0.0,-0.15242416303719503,1.6164215281853334,-0.8047095087462389,0.8504336202189547,0.18717927418825692
0.0,1.1656597568108868,1.6164215281853334,0.2376054959248969,-1.1787630560020095,-0.6808743414025598
0.0,0.393448975485748,0.18048139302866062,0.2376054959248969,0.8579380457966951,-0.6808743414025598
0.0,-0.08585426809537271,1.3292335011539989,0.3274176612944278,0.6478141296199678,1.2288436128972369
0.0,-0.5252155747114,0.18048139302866062,-0.8406236382335168,-0.7885329259595164,-1.2017065107570497
0.0,0.24699520661373886,-0.9682707150966776,-0.26218605194738753,-0.012575321221174293,-0.854485064520723
0.0,-1.4971360408620058,-0.9682707150966776,-1.1510204942805147,1.1506106433285648,-0.16004217204806975
0.0,-0.3787618058393909,-0.9682707150966776,0.2376054959248969,0.027948576898623005,-0.6808743414025598
0.0,0.393448975485748,1.6164215281853334,0.634271419365102,-0.5198744902764152,-1.2017065107570497
0.0,-0.03259835214191486,1.0420454741226644,0.19632303617046223,1.6444018463438732,-1.0280957876388863
0.0,-1.2707983980598099,-0.9682707150966776,-1.258333416320976,1.3712407553141281,-0.16004217204806975
0.0,-0.32550588988593304,-0.10670663400267394,-0.9827233404051535,0.3101149786216566,0.36078999730642025
0.0,-0.9778908603157918,-0.9682707150966776,-0.4928632035271089,-1.5389754837335416,-1.0280957876388863
0.0,-0.8048091334670537,1.6164215281853334,-0.020181723503965507,1.3112053506922063,-0.5072636182843964
0.0,-0.5917854696532223,-0.9682707150966776,-0.12169684885589796,-0.7375028320308827,-0.854485064520723
0.0,0.8061823241250463,-0.3938946610340085,2.9445323498359683,-0.006571780758981953,-0.16004217204806975
0.0,-0.2722499739324752,0.4676694200599952,0.1883779073750706,0.6943415682019576,-1.2017065107570497
0.0,-0.9912048393041563,1.6164215281853334,-0.09587518027087444,0.19154505449336048,-0.16004217204806975
0.0,0.7529264081715885,-0.10670663400267394,0.1883779073750706,-1.7355914338703362,-1.2017065107570497
0.0,-0.9912048393041563,-0.9682707150966776,-1.2595681322824221,1.8935487755248497,-0.3336528951662331
0.0,0.20705326964864548,0.18048139302866062,-1.0463917373736316,1.77798062162765,-1.2017065107570497
0.0,-1.443880124908548,0.7548574470913297,0.5023178613983915,1.4883097943268762,1.9232865053698902
0.0,1.2455436307410737,-0.9682707150966776,0.12132746233828395,0.3791556939368668,-1.0280957876388863
0.0,0.5399027443577571,1.6164215281853334,-1.1080201688405897,0.8369256541790223,-1.5489279569933765
0.0,1.2056016937759801,-0.9682707150966776,1.242020088909907,1.2001398521416509,1.0552328897790735
0.0,0.8061823241250463,-0.9682707150966776,0.6195085111304212,1.7524655746633333,-0.16004217204806975
0.0,-0.0192843731535504,1.6164215281853334,1.2668754580468422,-0.2076903862424207,1.4024543360154003
0.0,0.7529264081715885,1.6164215281853334,-0.06006841738893948,-0.4373258089212726,-0.16004217204806975
0.0,-1.044460755257614,-0.6810826880653431,2.332166916261408,-1.0241718891005602,0.8816221666609102
0.0,-0.04591233113027932,-0.6810826880653431,0.619186411314392,-1.252306426663864,-1.0280957876388863
0.0,1.8979286011709322,1.6164215281853334,1.6441617092226117,0.018943266205334895,0.5344007204245835
0.0,-0.5119015957230355,1.6164215281853334,2.1096496266877653,0.9269787611119056,0.8816221666609102
0.0,-0.4852736377463066,-0.3938946610340085,-0.43853570122348356,-0.35777889779722577,-0.16004217204806975
0.0,0.9925780299621488,0.7548574470913297,-0.41083511704495523,0.21105656099548525,-1.0280957876388863
0.0,-1.443880124908548,-0.3938946610340085,-0.9331199687366261,1.8500231071739563,1.0552328897790735
0.0,-0.6849833225717735,-0.9682707150966776,-0.2597166200244954,0.263587540039667,0.7080114435427469
0.0,-0.39207578482775535,-0.9682707150966776,1.4328105466046541,-0.08161603653638448,0.013568551070093577
0.0,1.0325199669272422,-0.9682707150966776,2.060529404743282,-0.6534532655601918,0.36078999730642025
0.0,-0.07254028910700824,-0.9682707150966776,-1.0198721858538775,-0.059102759803163936,0.7080114435427469
0.0,4.400956650983451,-0.9682707150966776,0.5333468103425572,-0.2196974671668051,-1.0280957876388863
0.0,-0.17905212101392395,-0.3938946610340085,-0.42796009059718493,1.0530531108179417,-1.0280957876388863
0.0,-0.9379489233506983,-0.9682707150966776,1.4266369667974241,0.9164725653030692,1.0552328897790735
1.0,1.0058920089505132,-0.9682707150966776,-0.8097020558946945,-0.5033647540053867,0.8816221666609102
1.0,-0.8580650494205115,-0.9682707150966776,2.2372011538354073,-1.6755560292484142,0.8816221666609102
1.0,0.6464145762646728,-0.9682707150966776,-1.1554762084022547,-0.6519523804446438,-1.5489279569933765
1.0,0.5132747863810281,1.6164215281853334,0.15525530962671397,0.30711320839056055,0.013568551070093577
1.0,0.35350703852065457,1.6164215281853334,-0.3141514889334638,0.7483734323616873,-1.2017065107570497
1.0,0.32687908054392567,-0.3938946610340085,1.3538424083747802,-0.28273464201982323,1.0552328897790735
1.0,-1.1376586081761653,-0.10670663400267394,-0.11874426720896174,-1.0346780849093966,0.18717927418825692
1.0,-0.871379028408876,-0.10670663400267394,-0.98191809086508,-1.3933896275253805,-1.375317233875213
1.0,0.1271693957184587,-0.9682707150966776,2.0904846876340155,1.0455486852402014,1.2288436128972369
1.0,-0.28556395292083964,1.6164215281853334,2.1889935480363403,-0.7360019469153345,2.2705079516062168
1.0,-0.5518435326881289,-0.9682707150966776,0.46280695063211846,0.8894566332232042,1.2288436128972369
1.0,-0.32550588988593304,0.4676694200599952,0.14945751293818488,-1.8031312640699986,-1.375317233875213
1.0,-0.9379489233506983,1.6164215281853334,-1.1499468282270833,1.071063732204518,0.013568551070093577
1.0,-0.7382392385252314,-0.9682707150966776,0.6532753085108366,-1.102217915109059,1.4024543360154003
1.0,-0.09916824708373717,-0.9682707150966776,-1.082627966676939,1.0920761238221908,0.5344007204245835
1.0,0.6996704922181306,1.6164215281853334,0.28994671602967426,-0.8560727561591787,1.4024543360154003
1.0,0.31356510155556117,-0.10670663400267394,0.11703279812455857,0.16603000752904365,-0.854485064520723
1.0,0.11385541673009424,-0.9682707150966776,0.9034394989603368,0.6793327170464769,-0.3336528951662331
1.0,1.3387414836596248,0.4676694200599952,3.2016753696327713,1.9250673629513588,2.96495084407887
1.0,0.193739290660281,1.6164215281853334,0.4355358328749627,-0.6684621167156723,0.013568551070093577
1.0,-0.8580650494205115,-0.3938946610340085,2.595644565773457,0.6087911166157187,0.8816221666609102
1.0,-0.47195965875794216,1.6164215281853334,1.1131264791954756,-1.0827064086069342,0.18717927418825692
1.0,1.1789737357992514,1.6164215281853334,-0.03306571614514135,0.985513280618279,0.013568551070093577
1.0,-0.4453317007812132,-0.9682707150966776,1.5183817310631316,-1.0151665784072719,-1.0280957876388863
1.0,-0.9246349443623338,0.18048139302866062,3.044007509686381,1.1656194944840454,1.9232865053698902
1.0,-0.8447510704321471,-0.9682707150966776,-0.6935313889134246,1.653407157037162,0.5344007204245835
1.0,0.6996704922181306,-0.10670663400267394,0.024214367805419922,-0.24821428436221826,-0.3336528951662331
1.0,0.6996704922181306,-0.10670663400267394,-1.054873699195739,0.2170601014576776,-0.5072636182843964
1.0,-1.3107403350249034,-0.6810826880653431,0.6532753085108366,-0.7284975213375943,1.4024543360154003
1.0,1.1257178198457933,-0.6810826880653431,-0.6101612198644818,1.306702695345562,1.7496757822517268
1.0,0.5132747863810281,-0.10670663400267394,2.781281426411734,0.7573787430549754,-0.3336528951662331
1.0,-0.8846930073972405,0.18048139302866062,1.3052590194570122,1.155113298675209,1.7496757822517268
1.0,2.7766512144029867,-0.10670663400267394,0.26476924707670957,-0.8995984245100721,-0.854485064520723
1.0,0.007343584823178529,1.6164215281853334,0.33885220476347144,-0.4448302344990127,1.0552328897790735
1.0,-0.43201772179284875,-0.9682707150966776,0.3146947185612665,0.5712689887270175,1.4024543360154003
1.0,-0.059226310118643787,1.6164215281853334,-0.4572711738558603,-0.9026001947411681,0.5344007204245835
1.0,-0.5119015957230355,1.6164215281853334,0.23164664932835294,0.20805479076438924,0.013568551070093577
1.0,0.20705326964864548,1.6164215281853334,-0.13157457654746607,-0.11013285373179763,-0.16004217204806975
1.0,0.9659500719854198,1.6164215281853334,1.9343736434651007,-0.4313222684590802,-0.6808743414025598
1.0,0.44670489143920583,-0.9682707150966776,-0.9816496743517222,1.9175629373736185,1.4024543360154003
1.0,1.7248468743221943,1.6164215281853334,1.9131687389098315,-1.7701117915279412,-0.6808743414025598
1.0,-0.6050994486415868,1.6164215281853334,1.7404158709127309,1.5588513947576343,1.2288436128972369
